timestamp,x,y,z
1523139037358162,-4.75,-8.75,5
1523139037379717,-3.0625,-6.4375,0.125
1523139037381230,-2.5625,1.8125,-1
1523139037400775,-2.0625,2.8125,2.25
1523139037423344,-11.5625,5.625,7.1875
1523139037441382,-6.0625,8.25,5.6875
1523139037460943,1.25,9.5625,3.5625
1523139037483494,-0.875,8.4375,3.3125
1523139037501541,-2.625,6,3.125
1523139037520592,-1.4375,1.75,-0.8125
1523139037543193,-6.5625,1.375,-3.625
1523139037566212,-0.8125,-2.25,-6.5625
1523139037580755,2.1875,-5.375,-7.1875
1523139037603321,2.875,-13.4375,-5.875
1523139037625996,6.6875,-17.1875,-6.3125
1523139037640953,-0.3125,-23.8125,-7
1523139037663503,11.125,-12.5,-13.6875
1523139037686040,17.875,1.125,-1.25
1523139037701155,10.875,-1.0625,15.25
1523139037723715,0,8.5,14.1875
1523139037746315,6.625,10.875,8.8125
1523139037760997,-0.8125,8.3125,7.8125
1523139037783374,-4.4375,6.5625,4.5625
1523139037805936,-4.25,8.9375,2.6875
1523139037820979,-4.375,6.0625,2.1875
1523139037845040,-5,0.75,0.25
1523139037866098,-2.5625,-4.6875,-2.3125
1523139037881134,-2.75,-2.6875,-2.5625
1523139037903694,-3.125,-3,-1.3125
1523139037925950,-3.9375,-3,1
1523139037940896,-5.625,-1.0625,2.625
1523139037963454,-2.3125,0.6875,2.375
1523139037985970,2.625,2,2.125
1523139038001010,-0.75,1.75,4.1875
1523139038023571,1.0625,0.5625,4.75
1523139038046128,2.25,-0.9375,3.375
1523139038060668,3.75,-2.5625,-0.375
1523139038083226,1.875,1.5,-3.4375
1523139038106040,-2.9375,2.9375,-0.125
1523139038122365,-9.375,-11.3125,-4.75
1523139038143672,1.875,9.5625,-12.25
1523139038166269,32.375,9.6875,-7.6875
1523139038182823,8.75,-2.0625,17.1875
1523139038203884,-3.6875,8.75,15.4375
1523139038226392,12.3125,8.1875,11.75
1523139038240931,3.875,2.625,9.375
1523139038263772,1.625,-4.875,9.1875
1523139038285953,7.9375,-10.3125,8.1875
1523139038300910,1.5,-12,7.875
1523139038323573,-0.875,-11.0625,3.1875
1523139038346200,-3,-9.8125,-3.4375
1523139038362728,-1.6875,-5.875,-9.875
1523139038383269,-0.8125,2.4375,-10.9375
1523139038405940,0.6875,4.375,-5.125
1523139038422534,-6.125,2.75,1.625
1523139038443591,-5.875,2.8125,2.9375
1523139038466157,-1.6875,2.0625,1.875
1523139038482192,-1.1875,0.375,2
1523139038503249,-3.375,-2.0625,3.4375
1523139038526058,-3.875,-3.875,2.75
1523139038542352,-3.5,-6.8125,-0.125
1523139038563911,-0.8125,-8.375,-4.0625
1523139038585967,-1.1875,-12.9375,-6.125
1523139038602672,-3.375,-11.6875,-7
1523139038623616,-2.125,-17.75,-16.9375
1523139038646377,-2.5625,0.125,-18.8125
1523139038662175,23.9375,6.9375,-3.0625
1523139038683226,2.1875,6.8125,19.5
1523139038706005,1.0625,17.0625,16.5
1523139038723836,4.1875,10.6875,11.125
1523139038743580,-1.3125,2.125,9.6875
1523139038765946,1.75,-7.4375,7.75
1523139038783994,5,-10.875,5.375
1523139038803756,4.3125,-11.9375,2.875
1523139038826297,1.75,-8.9375,-0.5
1523139038843653,-1.875,-4.5625,-3.375
1523139038863204,-3.5,0.25,-4.0625
1523139038885820,-0.1875,7.6875,-3.8125
1523139038903813,3.8125,10.9375,-1.125
1523139038923772,4.6875,9,1.9375
1523139038946365,-0.5,5.75,4.5625
1523139038964020,-7.25,4.25,-3.875
