timestamp,x,y,z
1523139037686040,0.192383,-0.813477,0.742188
1523139037701155,0.20459,-0.661621,0.669922
1523139037723715,0.199707,-0.760254,0.655762
1523139037746315,0.244629,-0.662598,0.62793
1523139037760997,0.276367,-0.649902,0.631836
1523139037783374,0.287109,-0.662598,0.632813
1523139037805936,0.263672,-0.695801,0.640625
1523139037820979,0.248535,-0.687988,0.652832
1523139037845040,0.244141,-0.707031,0.656738
1523139037866098,0.251953,-0.701172,0.667969
1523139037881134,0.241211,-0.727051,0.682129
1523139037903694,0.222168,-0.737305,0.681641
1523139037925950,0.231445,-0.706055,0.675293
1523139037940896,0.234863,-0.723633,0.683105
1523139037963454,0.236328,-0.728027,0.67627
1523139037985970,0.229004,-0.707031,0.697754
1523139038001010,0.227051,-0.708008,0.677246
1523139038023571,0.233887,-0.70459,0.682617
1523139038046128,0.236328,-0.683594,0.670898
1523139038060668,0.254395,-0.65918,0.678711
1523139038083226,0.28125,-0.664063,0.697266
1523139038106040,0.260254,-0.656738,0.713867
1523139038122365,0.181641,-0.708496,0.717773
1523139038143672,0.217285,-0.949219,0.792969
1523139038166269,0.126953,-0.811523,0.786621
1523139038182823,0.193848,-0.679199,0.716309
1523139038203884,0.202637,-0.782227,0.664551
1523139038226392,0.20459,-0.650879,0.615723
1523139038240931,0.241211,-0.645508,0.629395
1523139038263772,0.246094,-0.705566,0.624512
1523139038285953,0.245117,-0.674805,0.643066
1523139038300910,0.243652,-0.65918,0.622559
1523139038323573,0.236816,-0.658203,0.624023
1523139038346200,0.239746,-0.655762,0.643066
1523139038362728,0.265137,-0.713379,0.671387
1523139038383269,0.236328,-0.729004,0.678711
1523139038405940,0.210938,-0.726563,0.693359
1523139038422534,0.203613,-0.727539,0.676758
1523139038443591,0.202148,-0.740234,0.685059
1523139038466157,0.210449,-0.708984,0.685547
1523139038482192,0.239258,-0.705566,0.69873
1523139038503249,0.228027,-0.67334,0.675293
1523139038526058,0.245117,-0.67041,0.668945
1523139038542352,0.242188,-0.658203,0.662598
1523139038563911,0.251465,-0.660645,0.657715
1523139038585967,0.282227,-0.650391,0.681152
1523139038602672,0.308105,-0.663086,0.672852
1523139038623616,0.160156,-0.697754,0.73877
1523139038646377,0.302734,-0.890625,0.805664
1523139038662175,0.177246,-0.827148,0.810547
1523139038683226,0.189941,-0.754883,0.759766
1523139038706005,0.151855,-0.78125,0.722656
1523139038723836,0.203613,-0.655273,0.664063
1523139038743580,0.241699,-0.668945,0.645508
1523139038765946,0.259766,-0.652344,0.626953
1523139038783994,0.249023,-0.672852,0.637695
1523139038803756,0.269043,-0.717773,0.652344
1523139038826297,0.265137,-0.697266,0.634277
1523139038843653,0.255859,-0.674316,0.657227
1523139038863204,0.23584,-0.682617,0.663574
1523139038885820,0.234863,-0.72168,0.696289
1523139038903813,0.209473,-0.716797,0.704102
1523139038923772,0.216797,-0.700195,0.688965
1523139038946365,0.202637,-0.680176,0.672852
1523139038964020,0.210938,-0.626953,0.659668
