timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139036391595,-11,-7,20,-7,-5,0,0,41
1523139036412147,6,-4,-29,-7,-3,-5,-11,-34
1523139036412147,-13,-10,-34,-12,-5,-2,11,-17
1523139036413652,12,6,25,6,3,5,9,54
1523139036413652,9,-1,3,-9,-5,2,2,26
1523139036427229,-12,8,71,10,-1,-2,5,-57
1523139036427229,-13,-29,-72,-25,-9,-10,-41,-20
1523139036428694,3,6,28,-1,-3,-2,22,14
1523139036428694,15,3,38,12,8,2,1,79
1523139036449949,5,11,83,14,4,5,6,13
1523139036449949,-30,-30,-99,-35,-13,-8,11,-64
1523139036451249,-1,1,51,9,4,-3,-27,10
1523139036451249,5,4,8,0,0,-1,-9,-9
1523139036472305,11,5,13,1,6,6,13,60
1523139036472305,10,10,0,12,3,5,15,41
1523139036473815,-3,6,41,11,-1,-3,4,-7
1523139036473815,-2,-16,-82,-16,-2,-2,10,16
1523139036486844,-8,0,31,-2,-3,-2,-9,-72
1523139036486844,7,31,46,9,2,2,1,24
1523139036493403,-6,-11,-10,1,-1,1,6,-59
1523139036493403,2,-2,8,0,-3,-4,-4,19
1523139036509945,6,0,-35,-1,-2,-3,0,45
1523139036509945,-13,13,36,7,2,-1,0,-82
1523139036511412,9,10,-15,0,4,-6,-2,26
1523139036511412,-9,-13,-31,-2,1,2,10,-30
1523139036532632,1,-3,-25,-6,-1,1,-1,39
1523139036532632,16,17,13,2,0,1,13,65
1523139036534470,-9,-16,1,-5,-2,0,-11,-56
1523139036534470,-11,14,-5,0,-2,1,-10,-24
1523139036547004,9,10,-17,-2,0,-4,-7,75
1523139036547004,-12,-13,-2,0,0,-1,-9,-20
1523139036553521,-22,8,-7,-9,-8,-5,-9,4
1523139036553521,8,-11,6,1,3,2,-2,13
1523139036569568,-15,6,-11,0,-3,-2,-2,-22
1523139036569568,57,-24,25,3,1,5,22,100
1523139036571574,-50,26,-2,-8,-5,-8,-18,-50
1523139036571574,1,-70,-13,-3,-3,3,15,-26
1523139036592135,-8,3,-15,-10,-7,-5,22,7
1523139036592135,-2,-12,10,9,6,3,-4,28
1523139036593631,12,50,-10,-4,-3,0,-2,-39
1523139036593631,-9,-15,26,2,-2,-9,-17,-31
1523139036606889,-2,11,-9,0,5,9,23,2
1523139036606889,17,33,2,6,4,-2,-9,-7
1523139036613682,3,-16,23,-2,-5,0,3,43
1523139036613682,-17,-62,7,-9,-13,-2,-2,2
1523139036629732,5,-3,-14,-1,15,1,7,-16
1523139036629732,-6,6,6,-1,-6,-10,-26,-8
1523139036631231,9,6,-14,2,-2,-1,5,-4
1523139036631231,-3,36,4,3,3,7,14,-4
1523139036652285,-3,-34,8,-2,-3,-2,-24,-13
1523139036652285,-3,12,-3,-4,-3,-2,2,12
1523139036653789,8,-18,-3,-5,-3,0,5,-7
1523139036653789,-4,9,5,-1,-2,-3,-1,24
1523139036666036,4,9,-8,-3,-4,-1,-19,-18
1523139036666036,-11,7,1,-4,1,-1,8,-8
1523139036674845,-7,-38,-15,-5,-4,-2,-18,-1
1523139036674845,11,31,5,1,4,-2,1,3
1523139036689928,6,13,6,-1,-3,1,-4,41
1523139036689928,-10,-7,12,-2,-3,-1,7,-6
1523139036691393,4,-21,-25,3,6,3,-6,-27
1523139036691393,-7,18,-23,-8,-8,-12,-14,7
1523139036712535,1,0,17,3,1,-1,-5,10
1523139036712535,-9,-12,0,-1,1,11,18,-23
1523139036713950,6,-11,-26,0,1,3,16,43
1523139036713950,2,18,23,4,3,2,8,36
1523139036726167,-5,-5,4,-2,-4,-3,12,-96
1523139036726167,-7,-11,-19,-2,-2,-4,-12,9
1523139036735005,7,-1,0,0,1,3,7,25
1523139036735005,3,1,-23,-6,-5,-4,1,-6
1523139036749547,-12,-7,34,-3,-2,-4,-12,-55
1523139036749547,-1,2,1,8,5,1,-3,-3
1523139036751548,6,-4,-54,-6,-6,-4,11,58
1523139036751548,17,-2,15,-2,5,11,16,72
1523139036772604,-24,-4,-19,-1,-3,-6,-21,-73
1523139036772604,-6,-3,41,-2,-3,-3,-1,14
1523139036773606,6,7,53,7,1,-3,-5,21
1523139036773606,5,3,8,0,-1,-4,-15,19
1523139036786645,-3,-27,-116,-27,-14,-4,18,8
1523139036786645,-2,7,57,6,3,3,1,-42
1523139036793659,-5,-7,-54,-8,-3,1,6,6
1523139036793659,-4,-3,-84,-8,-2,1,1,-22
1523139036809702,9,6,63,10,1,1,3,35
1523139036809702,0,2,51,4,-2,-9,-8,-46
1523139036811208,3,-11,-52,-11,-2,-3,-9,14
1523139036811208,-16,15,59,10,7,5,7,-101
1523139036832302,10,1,-7,1,-1,-3,-13,100
1523139036832302,-3,-27,-70,-12,-2,4,28,6
1523139036833765,7,20,77,6,-3,-6,-26,10
1523139036833765,-3,0,-13,-14,-5,-5,-3,-41
1523139036845843,6,-1,33,13,6,4,9,20
1523139036845843,13,17,59,9,9,10,3,69
1523139036854821,-20,-27,-59,-14,-11,-12,-9,-103
1523139036854821,-20,-4,-16,-1,-4,-7,-14,-6
1523139036869907,30,15,26,3,-3,0,8,102
1523139036869907,-8,-2,-6,-2,-2,-2,4,-70
1523139036871368,-25,-6,16,3,1,-6,-35,66
1523139036871368,19,11,14,2,-5,1,17,89
1523139036892437,-14,0,33,5,4,2,19,-127
1523139036892437,-3,-20,-82,-27,-11,-7,-17,51
1523139036893935,3,-8,-49,-3,1,-2,19,-16
1523139036893935,11,13,63,13,1,3,0,34
1523139036905985,-11,-14,-40,-7,-7,-4,-7,-52
1523139036905985,-6,9,60,13,2,-6,-13,-35
1523139036914985,0,-4,4,-13,-2,10,28,-17
1523139036914985,1,-1,26,-2,4,7,-1,14
1523139036929520,17,4,7,-1,0,2,11,94
1523139036929520,-27,-2,-1,2,-2,-11,-26,-128
1523139036931526,15,11,46,14,5,7,11,40
1523139036931526,-2,-12,-71,-15,-5,-7,-15,-21
1523139036952080,-13,-10,-35,-13,-8,0,-12,-86
1523139036952080,-4,11,41,16,6,-4,-15,2
1523139036953584,9,-4,-9,-10,-10,-5,-8,39
1523139036953584,-8,-2,1,9,3,0,7,-12
1523139036965617,5,7,-22,-6,-3,-4,3,47
1523139036965617,1,-8,-28,-5,-3,8,8,8
1523139036974639,-1,10,50,13,12,9,-6,-25
1523139036974639,0,9,27,6,1,-3,-10,-20
1523139036989681,-1,-15,-35,-15,-9,-4,3,81
1523139036989681,7,2,-10,5,-1,-1,5,-38
1523139036991184,-13,-10,2,-7,-1,-3,14,41
1523139036991184,-2,13,79,6,0,-3,-17,-104
1523139037012808,-8,-2,-57,-1,4,-4,-39,18
1523139037012808,5,-15,-74,-5,-10,-2,23,63
1523139037014245,11,16,18,10,0,6,13,15
1523139037014245,-26,-12,-30,-8,-10,-8,-12,-65
1523139037025775,11,15,46,12,11,-1,-3,32
1523139037025775,0,-18,-15,-8,-3,0,-8,46
1523139037034800,-5,2,-7,0,4,-2,3,-27
1523139037034800,14,9,2,4,-1,2,11,53
1523139037049838,-6,9,-20,-13,-16,-6,-16,-52
1523139037049838,-14,-17,11,2,6,3,12,11
1523139037051344,11,3,16,1,-16,-18,-6,30
1523139037051344,6,19,-30,-4,5,1,-16,-51
1523139037072399,-9,7,56,19,33,22,14,-4
1523139037072399,3,-3,-49,-19,-9,-5,-20,18
1523139037073903,6,-7,25,4,4,5,7,34
1523139037073903,2,20,-6,-10,-16,-13,-4,-19
1523139037085939,-13,-16,-5,-1,-8,-7,-8,-77
1523139037085939,-20,-2,37,1,2,-1,-1,25
1523139037094962,28,-31,-7,2,-1,-1,1,4
1523139037094962,18,28,-35,-2,0,-3,5,58
1523139037109501,18,41,27,9,4,7,23,18
1523139037109501,-4,71,3,-8,-6,5,42,-5
1523139037111508,-73,-95,-27,-7,-1,-7,-24,-40
1523139037111508,7,23,-4,9,11,11,30,36
1523139037132060,1,-14,-8,-3,-1,-6,-17,-37
1523139037132060,8,53,-20,-9,-8,-8,-22,18
1523139037134066,-2,42,19,1,-14,0,10,-3
1523139037134066,-8,-90,-8,-4,20,3,4,18
1523139037154634,-10,-1,-9,1,7,6,7,2
1523139037154634,27,3,11,2,-2,4,8,28
1523139037156625,8,45,1,-6,-3,3,-1,-54
1523139037156625,-6,-1,5,1,-4,-4,-8,2
1523139037169164,9,-13,4,-1,-14,-5,13,37
1523139037169164,-12,-31,-19,2,5,2,16,-22
1523139037175709,10,-1,2,-3,3,6,16,45
1523139037175709,-2,3,6,-2,-7,-3,-16,-43
1523139037190749,-24,-17,-17,-8,-2,-6,1,-12
1523139037190749,-1,-18,11,6,0,-6,-37,-51
1523139037199745,14,36,1,0,2,-7,11,13
1523139037199745,-8,-14,3,-2,-4,0,13,30
1523139037214819,1,-19,-2,-6,-9,-8,-9,26
1523139037214819,-3,-4,-4,-4,0,-3,-9,-11
1523139037216287,7,13,4,1,5,5,11,-3
1523139037216287,-10,6,-22,-4,-1,-1,-12,-7
1523139037237373,6,4,7,-1,0,0,-1,45
1523139037237373,-1,-10,20,3,-2,-2,-7,-72
1523139037238851,-8,0,-35,-5,3,5,-8,-31
1523139037238851,7,7,17,2,-2,1,5,79
1523139037250875,-2,-8,23,4,0,1,-5,-61
1523139037250875,-9,-11,44,-5,2,2,-3,-19
1523139037259905,0,-2,-41,-8,-6,-7,-16,1
1523139037259905,-1,4,33,4,2,2,3,-12
1523139037274947,13,10,-9,-3,-7,-7,-17,34
1523139037274947,10,4,31,8,5,4,12,76
1523139037276444,-7,13,38,5,6,-2,-24,-103
1523139037276444,-11,-19,-70,-15,-8,-2,-1,56
1523139037297500,-1,12,36,5,-1,-6,-8,-80
1523139037297500,-1,-8,-61,-9,-5,-2,-12,-26
1523139037299003,-6,-7,92,11,2,1,0,34
1523139037299003,1,-13,11,-9,-8,-7,-3,14
1523139037311571,-2,-5,-28,-5,-3,1,-3,16
1523139037311571,10,14,47,7,4,8,29,49
1523139037318556,-17,-21,-96,-16,-6,-9,7,-60
1523139037318556,4,17,69,19,5,1,-12,-17
1523139037335106,-11,-23,-58,-16,-6,-4,4,5
1523139037335106,8,-1,27,0,-7,-7,3,51
1523139037336603,19,13,45,-1,4,13,25,99
1523139037336603,-20,-20,-64,-11,0,2,0,-128
1523139037357194,-8,10,39,1,-1,-5,-16,33
1523139037357194,5,-7,14,-2,-1,-5,-15,21
1523139037358663,1,-1,27,6,-2,-6,-5,-1
1523139037358663,5,8,5,1,2,1,-5,30
1523139037370700,0,0,-45,-5,2,6,11,-66
1523139037370700,-10,-13,-31,-5,-2,-3,-21,-18
1523139037380728,9,11,20,10,5,4,14,76
1523139037380728,-9,-15,-44,-15,-12,-14,-31,-72
1523139037394262,-2,15,48,9,6,3,-7,-26
1523139037394262,1,-23,-41,5,-2,-7,-9,52
1523139037394765,1,-3,-26,-3,-2,2,7,-48
1523139037394765,17,15,49,7,4,2,32,113
1523139037416315,-4,4,25,2,0,3,3,-61
1523139037416315,-22,-25,-71,-22,-14,-11,8,0
1523139037417319,2,0,8,4,4,0,-8,24
1523139037417319,3,6,23,3,1,-3,6,10
1523139037439913,-2,4,27,9,0,-4,1,-18
1523139037439913,5,12,0,-1,-1,5,1,11
1523139037440387,-7,-4,-1,-2,-3,-11,-24,-43
1523139037440387,2,3,18,6,5,14,37,20
1523139037453951,-5,-12,-56,-15,-8,-6,5,17
1523139037453951,13,15,21,8,3,2,-12,13
1523139037454924,-3,-3,10,2,-3,-1,6,-1
1523139037454924,-17,-11,-13,-1,0,-7,-40,-48
1523139037476475,2,-1,20,-3,1,12,75,65
1523139037476475,-1,-2,-4,-1,1,1,3,-25
1523139037477479,3,4,5,1,2,0,-9,26
1523139037477479,10,1,7,-2,-4,0,12,2
1523139037499538,3,10,35,13,5,4,-21,-6
1523139037499538,-2,6,78,15,2,0,-2,5
1523139037500540,-8,-18,-76,-28,-26,-19,0,40
1523139037500540,-9,4,39,6,4,-5,-14,-114
1523139037514075,12,6,13,0,11,22,11,114
1523139037514075,0,-3,18,9,9,4,3,-48
1523139037514576,-11,6,-23,-1,0,-5,-29,-54
1523139037514576,10,6,0,1,-7,-4,-11,29
1523139037536634,3,-7,71,15,5,3,27,13
1523139037536634,-21,-20,-92,-31,-13,-6,14,-18
1523139037537135,5,-1,-42,-11,-15,2,2,14
1523139037537135,-7,-18,-8,-4,16,-2,-22,-9
1523139037559194,-1,13,-3,-5,-12,-19,-41,-43
1523139037559194,3,7,-5,2,4,0,-3,17
1523139037559696,-7,-20,28,2,7,8,38,-5
1523139037559696,-2,-5,-20,-1,-2,4,-11,-26
1523139037573737,9,8,-86,-19,-13,-8,-9,58
1523139037573737,-8,14,14,5,-3,-5,-9,-67
1523139037574735,-2,22,31,4,5,0,-15,16
1523139037574735,21,-30,-64,-4,-2,3,20,72
1523139037596296,-8,1,0,-1,-5,-11,-24,-53
1523139037596296,4,-21,-18,-3,-4,-1,8,23
1523139037597295,-5,74,43,8,10,5,-1,16
1523139037597295,-40,-40,-12,-6,-12,-2,8,-37
1523139037618853,0,-62,-52,-10,1,-7,-8,38
1523139037618853,-20,-3,3,-1,-3,-3,0,-74
1523139037619855,6,9,-9,-2,0,3,-12,28
1523139037619855,16,34,1,5,1,2,9,-32
1523139037633894,-21,-12,26,-4,-6,-6,-1,6
1523139037633894,22,26,-4,-1,7,6,-23,12
1523139037634897,-13,-5,11,5,3,0,30,-63
1523139037634897,2,18,-11,-2,-19,10,5,27
1523139037656508,8,5,7,8,34,8,-9,-33
1523139037656508,0,6,-27,-7,-21,-12,-15,67
1523139037657458,-2,-5,10,4,-2,1,-12,-90
1523139037657458,0,-8,36,-2,14,0,4,39
1523139037679085,-12,-9,-48,-2,-8,4,-4,4
1523139037679085,17,0,28,0,-3,-11,-28,-40
1523139037680022,1,-10,8,-4,-11,-7,-8,31
1523139037680022,-19,-4,-61,-4,-3,-3,-4,-58
1523139037694057,9,15,41,2,-3,-3,-6,25
1523139037694057,-1,5,-38,-3,6,5,38,28
1523139037695058,2,-27,6,1,-1,-1,-16,11
1523139037695058,5,-5,22,2,2,-1,8,23
1523139037716695,-1,14,2,1,-1,0,3,6
1523139037716695,-2,-13,-28,0,-1,0,0,-12
1523139037717199,1,-16,41,-2,3,-1,-19,3
1523139037717199,-2,7,-37,-7,0,-3,10,36
1523139037739357,2,7,19,-1,-13,-11,-10,-27
1523139037739357,-14,-15,25,5,15,11,12,-69
1523139037739759,6,-16,-22,-6,-1,-3,-12,49
1523139037739759,6,23,27,3,-1,-5,-11,-30
1523139037754297,-7,-10,4,-4,-8,-5,-3,13
1523139037754297,2,3,7,0,0,4,18,24
1523139037754799,0,-19,-18,-1,0,-1,4,-3
1523139037754799,-2,-7,15,-2,-3,-4,5,14
1523139037776353,3,-1,11,0,-2,-2,4,22
1523139037776353,-5,3,11,-2,2,0,-16,-50
1523139037777358,-3,-5,-10,-4,-3,-1,2,4
1523139037777358,-3,6,20,0,-7,-3,-7,23
1523139037798921,1,-1,10,7,4,7,21,-31
1523139037798921,-4,-7,-2,-6,4,-2,5,54
1523139037799918,3,-3,23,-5,-6,0,7,12
1523139037799918,-17,0,8,-7,-5,-7,-33,-67
1523139037814458,-4,-7,-15,1,-5,-7,-5,57
1523139037814458,3,-5,-39,-7,-3,7,40,34
1523139037814968,3,2,11,2,0,-4,16,49
1523139037814968,1,11,72,8,2,-2,3,-59
1523139037836514,-5,-6,-30,-13,-1,-1,-7,-37
1523139037836514,-4,1,24,7,-3,-7,-16,9
1523139037844260,8,9,20,5,0,5,-2,-20
1523139037844260,3,-11,14,2,5,1,21,28
1523139037859273,-4,-2,-36,-7,-6,-4,-10,-22
1523139037859273,-1,-7,-21,-6,2,0,-13,4
1523139037860082,13,16,62,13,8,4,24,45
1523139037860082,0,8,43,11,-4,0,-5,-25
1523139037874331,-22,-12,-84,-28,-10,-10,-31,-39
1523139037874331,-11,-23,-49,-26,-15,-9,-3,-29
1523139037874619,-5,-8,-5,2,2,0,-1,-21
1523139037874619,17,14,49,8,7,7,16,127
1523139037896852,4,0,-36,-10,0,1,8,-38
1523139037896852,-1,13,55,8,1,-3,-1,-11
1523139037897177,-7,-9,5,-9,-8,-10,-55,4
1523139037897177,4,-7,-65,-15,-5,-2,4,27
1523139037919291,14,24,50,17,4,-2,-6,19
1523139037919291,3,-13,60,3,1,2,3,37
1523139037919793,-7,-2,-78,-9,-2,-3,-1,-12
1523139037919793,-12,13,28,14,10,6,-6,-78
1523139037933831,-4,-16,-51,-15,-8,-3,-15,15
1523139037933831,8,13,32,11,0,-1,-2,28
1523139037934833,1,9,37,2,3,-2,-21,-45
1523139037934833,0,-22,-64,-12,-11,-8,2,-7
1523139037956433,-6,-1,37,8,0,0,7,12
1523139037956433,-2,17,50,4,5,0,-23,-53
1523139037957394,2,-8,-20,-4,-3,-3,27,21
1523139037957394,8,8,34,-1,-3,-3,-9,54
1523139037978956,-22,-16,-13,-7,-7,-4,-13,-74
1523139037978956,17,16,20,10,2,3,6,89
1523139037979959,-20,-6,-25,-4,1,-3,-18,-128
1523139037979959,-1,5,31,4,-3,-3,0,51
1523139037994036,6,-4,-53,-7,-1,-1,14,16
1523139037994036,-2,0,1,-1,3,2,-4,-1
1523139037994993,4,8,-2,2,-1,0,6,8
1523139037994993,-4,-31,-29,-5,0,2,3,-8
1523139038016557,10,19,73,11,2,-2,-15,17
1523139038016557,-3,-11,-53,-6,-4,2,15,-19
1523139038017553,-2,-12,-22,-5,-1,-3,5,28
1523139038017553,-4,7,20,0,2,0,-13,-24
1523139038039110,6,2,24,1,1,3,8,26
1523139038039110,-6,-12,11,4,1,-4,-13,-10
1523139038040114,0,-1,-6,1,-1,-2,-4,21
1523139038040114,5,3,-10,-6,-1,-3,-6,-19
1523139038054149,-12,-19,17,2,1,1,8,-22
1523139038054149,-11,21,-39,-4,-3,-3,-5,14
1523139038054651,12,-3,-12,-1,1,1,-3,39
1523139038054651,-19,-19,-12,-6,-2,1,12,-37
1523139038076209,17,22,11,7,3,-3,3,41
1523139038076209,19,-14,-7,-5,-5,-2,-17,-15
1523139038077210,-28,3,31,4,6,-1,7,-22
1523139038077210,17,-13,-48,-6,-7,-3,-2,15
1523139038099455,-2,4,5,-1,-2,5,14,12
1523139038099455,-9,18,17,11,7,-3,-9,-30
1523139038099804,1,22,-25,-13,-7,0,7,0
1523139038099804,-14,14,3,7,5,-1,-20,10
1523139038114076,11,6,11,-3,0,2,6,-53
1523139038114076,-20,-70,-6,-7,-10,-11,3,55
1523139038121621,16,25,-18,-1,-10,-1,-1,46
1523139038121621,-12,51,-1,2,8,3,-15,32
1523139038136658,-8,-60,0,0,13,-2,-17,-57
1523139038136658,-4,40,-4,-3,-18,-19,-14,2
1523139038137154,64,-32,5,7,-1,9,15,-10
1523139038137154,12,10,-1,1,20,14,10,-33
1523139038159213,-15,34,16,1,-5,2,7,53
1523139038159213,-5,-26,-10,-6,-8,6,14,-10
1523139038159713,7,-7,1,0,0,-5,1,9
1523139038159713,7,-16,1,-2,-13,-11,7,21
1523139038173485,9,1,-6,0,0,7,38,-10
1523139038173485,10,2,-12,-1,2,2,-3,-19
1523139038181772,-22,7,-1,-2,-3,-9,-13,8
1523139038181772,10,-14,35,1,2,3,10,23
1523139038197052,-22,-14,-27,1,-1,5,1,-54
1523139038197052,-13,6,2,-5,-4,-3,-10,14
1523139038197315,-7,10,52,6,8,-1,-24,0
1523139038197315,-16,-26,-89,-16,-6,0,17,-4
1523139038218872,9,12,68,5,-7,-8,-19,-21
1523139038218872,12,9,-23,-3,4,4,6,0
1523139038219932,-14,-17,6,-3,0,2,-4,-36
1523139038219932,-1,-9,6,3,-5,-6,-12,28
1523139038233911,8,6,18,5,-2,2,23,28
1523139038233911,-3,-10,-69,-6,2,-2,12,-19
1523139038234914,-6,9,36,7,2,-1,-7,6
1523139038234914,-2,2,-18,-4,-2,-1,5,-27
1523139038256432,1,17,63,5,4,-2,-5,33
1523139038256432,-5,-1,-84,-9,-3,-2,-5,-11
1523139038257433,-10,-32,-33,-2,-6,-14,-8,-42
1523139038257433,8,13,47,6,1,5,5,14
1523139038278853,7,-8,-49,-5,2,2,-4,52
1523139038278853,11,7,37,10,7,2,-9,52
1523139038279854,-14,9,11,3,0,9,52,-89
1523139038279854,-10,-20,-51,-14,-11,-10,-26,57
1523139038293969,-11,0,21,2,-3,-10,-9,-17
1523139038293969,16,13,51,9,3,5,0,46
1523139038294893,4,-2,-18,-2,-2,1,7,18
1523139038294893,-2,11,115,4,1,-2,-3,-44
1523139038316451,-9,-31,-77,-9,-6,-4,-16,14
1523139038316451,5,9,18,0,3,2,2,-11
1523139038317455,0,2,-14,-4,4,0,-10,1
1523139038317455,1,2,13,3,-2,-3,11,8
1523139038339107,-4,11,-30,-8,-7,-11,-35,-18
1523139038339107,-4,-8,17,0,-1,1,6,-25
1523139038340052,-1,3,29,4,0,2,0,32
1523139038340052,7,6,-18,0,-2,6,-6,32
1523139038353215,-9,-4,-25,-4,1,3,-3,-84
1523139038353215,-15,-8,-1,-3,-3,-6,-23,6
1523139038361711,8,14,60,5,3,-1,-1,2
1523139038361711,-5,-6,-40,-6,-5,-5,4,-21
1523139038376776,10,-14,-22,-16,-2,-1,-4,57
1523139038376776,6,10,81,10,3,4,15,-5
1523139038377252,-12,-17,-46,-11,-5,-6,-16,-4
1523139038377252,-3,4,42,4,-1,0,-7,-17
1523139038398932,13,15,14,6,0,1,0,33
1523139038398932,-13,-17,-45,-3,-2,-6,-20,-58
1523139038399814,-9,-11,-22,-9,-1,5,19,27
1523139038399814,12,11,-26,7,2,1,4,13
1523139038413563,-1,-5,-27,-4,-2,3,14,2
1523139038413563,-7,11,71,7,1,-4,-15,-29
1523139038421590,-5,-18,-44,-6,-4,-1,-5,13
1523139038421590,-5,-5,13,5,-2,-6,-1,-54
1523139038436571,4,4,23,-2,-1,-3,4,37
1523139038436571,5,2,-13,1,2,5,13,-24
1523139038437577,-4,3,-13,3,2,-3,-18,-16
1523139038437577,-9,-13,-13,-3,1,2,20,11
1523139038459129,3,5,21,5,-4,-10,-22,2
1523139038459129,0,-2,-6,-2,2,6,26,6
1523139038459631,3,5,0,-4,3,3,10,7
1523139038459631,6,4,-12,-6,-3,-3,0,72
1523139038473717,-5,9,73,16,4,4,0,-105
1523139038473717,-13,-38,-45,-8,-5,-2,-13,34
1523139038481697,3,-5,-12,4,2,-2,-5,30
1523139038481697,13,16,19,-2,-4,-2,-1,57
1523139038496733,-18,-14,-7,-5,-6,-4,6,-85
1523139038496733,-3,10,19,-4,-3,-6,-4,55
1523139038497234,-3,3,-12,1,0,-1,-1,3
1523139038497234,-6,-8,21,4,-1,0,-9,-26
1523139038518791,6,-12,-8,0,0,6,7,51
1523139038518791,9,17,30,9,2,0,5,-3
1523139038519795,-8,-7,-37,-17,-12,-11,-15,-22
1523139038519795,-7,-3,-2,0,2,4,30,-21
1523139038533330,6,11,-8,1,-1,-4,-1,56
1523139038533330,-1,4,-5,-2,-2,-3,-21,-67
1523139038541391,-14,11,27,10,5,7,9,-51
1523139038541391,23,-12,-15,-13,-5,-8,-22,11
1523139038556437,-8,-18,-18,-2,3,0,5,26
1523139038556437,-6,11,-5,-4,0,-1,7,9
1523139038557393,9,-6,-2,0,1,-2,-6,10
1523139038557393,-13,12,-22,-5,-2,0,-14,18
1523139038579455,-14,-14,-14,1,1,2,-17,-61
1523139038579455,27,-8,-8,-8,-4,-2,0,58
1523139038579953,-15,-12,12,4,0,-3,-6,-45
1523139038579953,17,-5,5,-1,1,-1,-8,-15
1523139038593489,10,55,-12,-2,-1,-8,14,15
1523139038593489,-6,-53,-21,6,7,8,-7,-49
1523139038601510,-12,-53,3,-9,-5,-3,1,-12
1523139038601510,-15,-1,-12,-4,-2,-2,-10,-32
1523139038617053,32,40,5,1,5,2,8,71
1523139038617053,3,24,7,-7,-5,-3,13,-39
1523139038617551,17,29,-4,2,-3,-2,-7,57
1523139038617551,-37,-34,-6,3,3,6,39,-75
1523139038639111,-2,-15,2,-4,-3,-2,-2,4
1523139038639111,3,15,-13,0,-1,-6,-16,19
1523139038639611,13,11,9,6,0,-5,-13,11
1523139038639611,8,35,2,-8,-3,-4,-6,33
1523139038653673,-9,-36,6,-2,-6,-2,-16,-52
1523139038653673,-24,-45,0,2,0,0,-5,2
