timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138957535801,1,-2,-1,-1,-3,-1,-2,2
1523138957549341,-1,0,-1,1,-1,2,3,-1
1523138957549341,-2,-5,-4,-1,4,0,0,-4
1523138957550338,-1,3,0,-7,-8,-7,-9,-3
1523138957550338,-2,-2,-1,2,-2,-1,-1,0
1523138957572899,-2,-1,0,2,4,5,10,2
1523138957572899,1,1,-6,-3,-3,-2,-3,-4
1523138957573406,-1,-10,-4,-4,-5,-2,-16,-2
1523138957573406,0,0,-4,-1,-1,-2,4,2
1523138957595009,0,2,0,1,-1,-3,-5,-1
1523138957595009,-2,-4,9,-4,-3,-1,0,-1
1523138957595961,1,2,0,0,-1,-3,-10,-2
1523138957595961,-2,-2,-2,0,-1,-1,-3,-1
1523138957610042,0,-4,-2,2,2,2,1,0
1523138957610042,0,1,-3,-3,-2,1,-3,0
1523138957611000,-2,1,-2,-2,-2,-2,3,0
1523138957611000,-2,-3,-2,0,2,0,0,-3
1523138957632565,-1,-1,1,-4,-1,-2,-2,1
1523138957632565,-1,3,3,9,-2,-2,-5,15
1523138957633560,-1,1,1,-3,1,0,-11,-32
1523138957633560,-1,-2,0,-1,-2,-3,11,15
1523138957655148,-1,-2,-2,-3,-2,0,8,2
1523138957655148,-1,-1,-7,-6,0,-5,-33,-3
1523138957655623,1,-3,3,-1,0,2,24,13
1523138957655623,1,1,-16,-14,2,6,6,0
1523138957669656,0,2,16,14,0,-1,-3,8
1523138957669656,2,-3,24,20,-4,-3,15,58
1523138957670158,-10,-5,-4,-8,-4,-4,-8,-81
1523138957670158,-9,-5,-38,-26,0,-2,-14,-18
1523138957692921,-4,-3,30,17,-2,-8,-54,2
1523138957692921,7,0,2,3,1,6,75,5
1523138957693723,8,3,-17,-4,0,-2,-24,45
1523138957693723,5,7,-5,2,1,-1,21,-4
1523138957715281,4,1,-18,-25,-8,-2,-14,-8
1523138957715281,0,0,20,20,0,-3,-19,45
1523138957715790,-5,2,-35,-28,1,2,6,-94
1523138957715790,-6,-3,36,3,-7,-7,-20,14
1523138957729545,-6,-22,26,39,4,-5,-40,18
1523138957729545,-5,0,-13,-13,4,9,78,0
1523138957730320,12,4,15,8,-3,0,5,57
1523138957730320,2,2,16,19,-1,-2,-24,7
1523138957752878,-3,9,-36,-40,-3,2,7,-80
1523138957752878,-36,-53,42,8,-10,-26,-116,-79
1523138957753385,0,11,3,44,9,16,30,40
1523138957753385,10,4,-3,-17,-3,5,65,61
1523138957775437,-1,8,-14,-9,-2,-14,-44,14
1523138957775437,1,6,-21,-34,-8,0,-9,-10
1523138957775946,83,23,-12,5,-3,-2,-30,10
1523138957775946,-88,-12,10,20,0,-13,-82,5
1523138957789477,40,21,14,1,2,4,69,-30
1523138957789477,-13,-22,-31,-21,-4,-2,4,-25
1523138957790479,2,7,-48,-5,-6,-4,-32,50
1523138957790479,11,13,33,18,5,11,43,-52
1523138957812747,-4,-23,-13,-13,0,-8,-39,21
1523138957812747,8,29,-20,-3,-3,0,1,-8
1523138957813540,-28,-32,63,14,3,-10,-14,-6
1523138957813540,4,-8,-19,-10,2,10,-1,2
1523138957835107,-1,-1,68,3,3,2,76,-14
1523138957835107,-30,-2,-37,-1,-4,-4,-79,-12
1523138957836100,8,-33,7,-7,-2,9,94,26
1523138957836100,0,17,-30,-2,3,-10,-102,-35
1523138957849635,38,-21,6,-9,-14,-9,40,-28
1523138957849635,9,11,21,1,-5,-14,-41,8
1523138957850136,51,0,-16,-14,-10,-23,-55,-19
1523138957850136,-21,2,36,7,1,11,35,1
1523138957872741,-12,19,-20,12,8,1,-39,42
1523138957872741,40,9,3,-8,3,17,119,14
1523138957873704,-48,-5,-18,-3,11,4,-41,-5
1523138957873704,39,-7,-13,1,-5,-3,5,16
1523138957895308,0,0,0,2,-1,-1,-5,10
1523138957895308,-25,-3,1,-6,-4,-6,-22,-40
1523138957895823,-14,19,23,1,-1,5,5,16
1523138957895823,45,-11,-27,-6,-3,3,20,-3
1523138957910388,-28,1,0,0,-3,3,-6,-7
1523138957910388,-4,0,-40,7,8,5,-7,21
1523138957917883,-2,8,6,-2,0,3,0,-39
1523138957917883,0,-10,0,-14,-6,-9,-2,26
1523138957932413,-25,-6,-34,-16,-3,4,-32,-31
1523138957932413,43,4,21,21,5,1,47,29
1523138957933416,-21,-6,20,9,-6,-22,-51,-19
1523138957933416,12,0,-31,-1,6,15,93,7
1523138957955021,-34,-6,0,-10,-2,2,-3,24
1523138957955021,-5,-13,-11,-11,2,3,-38,-9
1523138957955976,-9,-3,-6,-17,-8,-7,-2,-6
1523138957955976,2,9,16,2,-3,-9,-72,-5
1523138957969011,17,4,-3,42,8,8,89,40
1523138957969011,-2,1,6,-3,-2,1,4,-35
1523138957977076,-24,-6,-6,-11,-8,-8,-6,13
1523138957977076,2,-20,-41,-6,-3,-9,-55,-38
1523138957992625,-2,8,37,-12,-2,-1,0,17
1523138957992625,3,0,-6,0,1,1,-13,32
1523138957993575,-6,0,9,13,4,7,34,29
1523138957993575,5,7,15,-4,-5,-13,-16,-59
1523138958015149,-12,-5,-26,-5,-1,0,-13,-1
1523138958015149,-4,-13,15,2,-2,2,14,9
1523138958016135,1,-2,-25,-26,-2,-1,-6,5
1523138958016135,-6,1,48,13,0,8,52,23
1523138958028672,-27,-9,-38,6,-2,-6,-35,-20
1523138958028672,41,17,23,14,4,7,34,17
1523138958037194,-10,3,-9,-1,-2,2,14,-38
1523138958037194,-12,-5,-8,-13,0,-5,-29,27
1523138958051731,19,-4,-12,-10,-2,5,23,11
1523138958051731,-10,3,-19,-8,1,-1,-57,-22
1523138958058747,-8,-1,13,-8,2,7,91,22
1523138958058747,-14,-1,8,15,-3,-11,-22,-105
1523138958075340,10,3,-25,-46,-2,4,-14,37
1523138958075340,-2,6,66,81,-1,-13,-25,24
1523138958076797,18,14,-23,-15,5,3,-18,16
1523138958076797,-17,-26,19,10,0,2,4,36
1523138958088828,-1,-1,-34,-45,-6,-6,-1,-79
1523138958088828,-14,1,44,61,2,-4,-20,1
1523138958097853,-1,6,-3,11,0,0,-9,8
1523138958097853,3,12,-13,-11,-1,0,-14,21
1523138958112948,31,-7,-5,0,-5,-5,-112,45
1523138958112948,5,11,-31,-50,-3,14,83,9
1523138958114403,-17,1,13,16,-3,-5,-46,-80
1523138958114403,-11,-13,-24,-21,1,2,-8,-21
1523138958134952,8,1,3,-4,2,1,-36,-8
1523138958134952,5,3,14,22,-1,-9,-42,61
1523138958136457,1,1,-9,-11,-2,5,57,23
1523138958136457,16,-4,1,-8,-4,-5,-5,-28
1523138958148992,1,5,2,21,2,-8,-8,2
1523138958148992,-23,-9,-26,-32,0,1,-26,-10
1523138958157511,29,-3,21,12,1,6,-20,10
1523138958157511,3,7,-12,1,0,-8,-87,13
1523138958172553,-10,-1,22,8,3,15,83,-18
1523138958172553,-6,-4,-25,-27,-4,-2,-11,-27
1523138958174058,-7,-11,22,17,-5,0,-3,1
1523138958174058,-7,5,19,31,1,-7,3,10
1523138958195112,1,6,7,12,4,-6,-54,10
1523138958195112,-13,-5,-27,-25,0,9,46,-51
1523138958201125,-4,3,-31,-48,-4,-3,-26,-70
1523138958201125,1,0,27,28,-2,-2,7,23
1523138958208645,-6,-7,18,23,-5,3,0,33
1523138958208645,4,7,-31,-33,-2,1,39,9
1523138958217669,-2,-4,11,15,-2,-9,-81,-8
1523138958217669,5,6,-7,-15,6,15,108,18
1523138958232718,-2,-2,-12,-11,-6,-8,19,-20
1523138958232718,-7,-1,-1,-1,-5,-11,-111,-4
1523138958234217,5,-4,-25,-10,2,11,91,49
1523138958234217,0,2,39,-19,-2,-3,-26,11
1523138958255269,-10,-2,19,81,5,-12,-48,-38
1523138958255269,-6,-5,-20,-46,2,12,73,8
1523138958256774,-7,-11,-40,-33,-1,-6,-30,22
1523138958256774,-3,8,28,18,0,7,16,30
1523138958268813,4,10,-13,-24,-7,3,105,-28
1523138958268813,2,-24,10,3,-2,-10,-39,16
1523138958277828,-3,0,4,16,6,1,-22,-27
1523138958277828,7,1,-38,-20,-6,2,78,29
1523138958292367,-2,17,-13,-7,-2,-2,-121,-16
1523138958292367,0,24,-12,13,1,-17,-45,-3
1523138958294373,8,6,19,-5,0,7,49,34
1523138958294373,1,-6,-3,-1,-7,-20,2,19
1523138958314931,24,-12,25,4,-4,-18,-52,-24
1523138958314931,-33,-36,-8,-7,12,24,118,-12
1523138958316935,-8,1,-4,11,-2,-1,-29,93
1523138958316935,24,24,5,12,3,-5,-101,-102
1523138958338994,-8,13,-19,-13,2,6,34,81
1523138958338994,23,-13,-1,-4,-5,-1,-53,8
1523138958340497,-47,-27,-8,10,-9,-18,0,-94
1523138958340497,-1,-34,3,2,6,31,-42,101
1523138958352030,-20,2,9,-10,12,32,57,-77
1523138958352030,-1,-37,8,2,-15,-30,-86,-36
1523138958359046,-19,-3,15,13,-1,1,-49,-15
1523138958359046,27,43,-20,-10,-1,-15,-42,-29
1523138958375091,59,-16,5,3,5,15,-26,65
1523138958375091,-27,28,15,5,-4,-1,-54,-46
1523138958376594,12,2,-6,-7,-3,-14,-16,-26
1523138958376594,35,-20,-32,-3,3,-2,-22,-34
1523138958397651,-64,-2,19,-1,-6,-1,6,23
1523138958397651,7,24,-47,-1,-2,-2,-4,10
1523138958399155,5,5,7,-1,-1,-13,-47,-9
1523138958399155,1,11,17,0,-4,-3,23,8
1523138958412188,-10,-4,-20,0,1,-3,25,-8
1523138958412188,11,-1,18,0,6,0,-51,-14
1523138958418706,-4,7,19,10,-4,7,8,10
1523138958418706,-26,-3,-25,-13,-13,-11,32,15
1523138958433745,4,-11,42,-5,-3,-16,15,8
1523138958433745,3,5,5,4,10,20,29,-34
1523138958442777,22,2,10,7,11,7,35,40
1523138958442777,-9,0,10,8,10,3,4,-9
1523138958457864,-10,-4,-19,-22,-12,-15,-36,-14
1523138958457864,12,4,-11,2,-7,4,34,48
1523138958459319,5,5,30,10,-5,-11,-16,-39
1523138958459319,-23,-4,-4,-2,-8,-18,-85,-11
1523138958480377,-4,3,1,27,6,7,91,15
1523138958480377,18,-4,14,-6,2,-2,-7,20
1523138958481875,-4,2,-43,-26,-4,5,19,18
1523138958481875,7,-9,-3,-13,-2,0,-47,-25
1523138958493954,5,0,17,13,-1,5,27,-31
1523138958493954,6,10,9,33,-1,-3,14,45
1523138958502930,9,1,-4,-3,6,7,62,-27
1523138958502930,-20,-4,2,12,-4,-1,13,23
1523138958517474,1,-14,-36,-46,-2,-5,-37,-19
1523138958517474,-7,-11,4,-19,-1,-11,3,-40
1523138958519474,1,-10,16,4,-10,-21,-128,34
1523138958519474,10,4,-2,3,-6,31,127,61
1523138958540077,-2,8,-20,-15,0,-5,-88,-18
1523138958540077,-12,2,-7,-5,11,5,18,28
1523138958541541,15,-3,17,26,-2,7,-21,37
1523138958541541,-26,-16,-3,-19,-3,-14,-43,-109
1523138958553571,13,-3,-12,29,-8,-9,-3,104
1523138958553571,3,8,0,-20,-7,-7,7,19
1523138958562594,10,5,10,-15,3,5,13,17
1523138958562594,-11,-7,11,54,5,0,26,8
1523138958577674,3,-2,-25,-35,1,2,19,-22
1523138958577674,-4,-19,11,0,-2,-2,12,-26
1523138958579136,1,1,-4,12,-3,3,19,22
1523138958579136,8,8,6,-3,-2,-1,-16,14
1523138958600188,-11,1,1,1,2,2,-69,-89
1523138958600188,3,4,-8,-24,-7,-12,-4,21
1523138958601693,0,6,2,54,6,2,-12,-3
1523138958601693,-2,-3,-1,-30,-3,-12,-83,28
1523138958613769,-14,-17,2,16,4,17,101,-67
1523138958613769,3,7,-10,-24,-5,-6,26,-29
1523138958622754,-13,-5,-2,0,0,6,9,18
1523138958622754,9,9,-20,-6,3,-2,-30,12
1523138958637819,10,8,2,-9,-4,-16,-72,51
1523138958637819,-1,-4,15,20,0,7,1,-12
1523138958639293,-6,-4,-18,-23,-3,0,22,-40
1523138958639293,-3,-7,-13,-2,0,2,21,10
1523138958660577,5,-10,13,-14,2,-6,-36,1
1523138958660577,0,1,20,45,3,5,6,25
1523138958661865,-4,1,-14,-17,-1,-1,-13,-26
1523138958661865,-2,-2,-15,-16,-3,-5,-51,-11
1523138958674070,8,-12,0,-11,-2,9,117,74
1523138958674070,-11,-1,-11,-14,-4,0,22,-80
1523138958682912,-10,-9,2,-6,-1,-2,-29,35
1523138958682912,17,6,3,6,-2,-6,-53,24
1523138958697446,-3,13,28,10,0,4,37,-10
1523138958697446,-7,-11,5,8,-4,-4,-34,22
1523138958699453,6,5,-32,-52,-5,2,26,-8
1523138958699453,1,-5,20,27,1,-5,16,-8
1523138958720043,-8,13,1,13,1,-4,-61,46
1523138958720043,0,1,-7,-10,3,10,45,-27
1523138958722013,2,-2,-5,-17,0,-5,28,-30
1523138958722013,-5,-11,6,-9,-3,7,-23,9
1523138958733550,0,-5,9,9,-6,-3,23,6
1523138958733550,-3,-1,-24,-12,-1,-4,-14,-17
1523138958742566,-2,-3,12,-6,0,-2,-30,-1
1523138958742566,0,4,-5,-4,0,3,62,14
1523138958757606,-1,1,-25,8,2,-1,-6,-18
1523138958757606,-13,-5,16,5,-5,-3,-33,-21
1523138958759109,6,4,3,10,-2,-15,-78,5
1523138958759109,-3,-2,-15,-13,4,16,49,6
1523138958780166,-5,-7,5,12,-7,-9,-62,-38
1523138958780166,11,16,-15,-15,-2,-7,-21,26
1523138958781670,3,21,-11,2,1,0,-16,8
1523138958781670,6,2,1,1,0,0,54,-23
1523138958793701,-8,-7,1,-1,-2,-6,-73,23
1523138958793701,20,7,10,6,0,5,37,-38
1523138958802726,10,19,-14,5,-2,4,-51,-8
1523138958802726,-6,2,8,1,2,1,89,23
1523138958817765,19,-27,27,-12,-5,3,1,24
1523138958817765,71,9,-20,6,2,-9,-70,0
1523138958819271,-73,13,3,6,-5,-7,20,-42
1523138958819271,-2,-10,-6,-10,-5,-15,-18,-27
1523138958839824,-23,6,-52,-14,-4,-15,-27,-22
1523138958839824,0,13,-6,8,1,-18,-13,54
1523138958841830,48,3,33,2,3,26,30,-29
1523138958841830,4,-19,-36,-4,7,1,-15,90
1523138958853861,-11,8,48,6,2,3,6,-50
1523138958853861,28,2,14,-1,-8,9,37,-44
1523138958862884,-8,2,-25,2,1,0,-12,8
1523138958862884,23,-16,-20,-2,1,16,98,-32
1523138958876922,29,25,-12,2,-1,-10,-17,-25
1523138958876922,-31,-22,-36,-3,1,11,0,55
1523138958883689,-9,-13,29,3,5,9,87,54
1523138958883689,-48,-34,-47,-8,-12,-12,-80,-47
1523138958900232,22,8,28,2,-3,-9,-10,5
1523138958900232,-17,0,1,0,-3,11,-2,-8
1523138958901738,9,-12,-12,4,1,-1,32,8
1523138958901738,-8,11,4,-2,3,-10,-75,-2
1523138958922795,-9,9,-11,-2,-6,6,26,13
1523138958922795,-41,-9,3,-1,-6,-5,47,11
1523138958924298,19,-5,-9,0,6,11,-36,-20
1523138958924298,8,18,23,-1,-10,-18,-20,-14
1523138958944853,-11,-10,-7,1,18,18,40,3
1523138958944853,9,-2,2,-6,1,1,-24,23
1523138958946857,-38,-50,9,-4,-11,-21,-15,-6
1523138958946857,16,12,32,7,-9,-5,-28,-22
1523138958959944,-1,1,6,25,-2,10,79,26
1523138958959944,-10,-6,-4,-1,-2,-7,-57,-13
1523138958961898,-17,-4,-23,-27,-1,2,76,9
1523138958961898,-11,8,13,24,7,10,-9,-6
1523138958982451,2,-6,-8,-34,-6,-2,-28,14
1523138958982451,7,-5,4,-27,-9,-7,-33,-13
1523138958983955,7,4,35,46,1,0,20,11
1523138958983955,6,-8,35,58,0,5,14,9
1523138958997035,6,7,-44,-26,11,1,13,-45
1523138958997035,-14,1,21,14,1,6,-17,44
1523138959003509,5,-4,-41,-48,12,12,18,-35
1523138959003509,-8,14,44,25,1,-4,-20,6
1523138959020051,-3,0,16,27,-10,-6,-63,25
1523138959020051,-12,-10,-21,-29,-6,-6,2,-41
1523138959021555,16,6,10,21,-7,-12,-73,48
1523138959021555,20,14,-26,-25,4,23,112,2
1523138959042611,5,-5,-35,-59,-8,-4,20,60
1523138959042611,-11,4,91,88,5,-9,0,-90
1523138959044116,-12,-4,-43,-1,-6,-20,-96,27
1523138959044116,-25,3,-27,-50,-1,-5,-57,-89
1523138959056649,19,23,-11,10,-4,-6,-1,49
1523138959056649,8,-2,-18,-22,8,11,26,36
1523138959063827,-12,1,-14,-24,-4,-5,-5,-35
1523138959063827,-9,-10,26,-2,-3,-10,-87,11
1523138959080213,-8,-8,16,51,4,20,101,13
1523138959080213,10,4,-14,-10,-1,0,-20,7
1523138959081716,8,-3,22,0,-5,-2,-32,2
1523138959081716,5,-2,-45,-47,-1,-6,-43,23
1523138959102271,-8,-10,18,1,-2,1,4,-39
1523138959102271,-9,8,-1,15,2,-4,-34,17
1523138959104276,3,4,8,-5,-1,10,59,-8
1523138959104276,-21,-8,-9,-10,0,-7,-15,-15
1523138959116307,-3,-6,32,31,-1,9,41,6
1523138959116307,-5,-5,-30,-18,-3,-3,0,-39
1523138959125385,8,-2,-3,-4,-1,-3,-4,47
1523138959125385,8,13,27,56,0,-4,18,-12
1523138959139921,-19,-3,-16,-18,-4,-7,-53,-69
1523138959139921,-5,-5,-19,-27,3,5,12,13
1523138959141876,1,-14,19,6,-1,1,11,-18
1523138959141876,8,-1,10,-5,-1,-2,-41,49
1523138959162429,5,-3,-23,-20,-4,-7,-10,12
1523138959162429,-6,-9,25,32,2,0,1,7
1523138959163935,-14,4,10,8,2,-4,-12,8
1523138959163935,-9,-12,-18,-6,-1,1,27,-62
1523138959176970,20,6,16,-7,1,-4,-27,10
1523138959176970,-3,5,9,-11,-1,-1,7,7
1523138959183989,3,2,-10,3,-2,-5,-24,-11
1523138959183989,3,0,39,24,-4,3,46,19
1523138959200082,-8,-7,-24,-17,0,-5,-51,-22
1523138959200082,0,2,-19,-6,0,1,21,20
1523138959201534,12,-14,14,-1,0,4,18,-4
1523138959201534,3,1,-20,-21,-3,4,9,5
1523138959222591,-7,-1,24,20,-3,-14,-42,-13
1523138959222591,4,8,-3,5,1,-3,-14,13
1523138959224145,-4,-11,5,-2,0,0,7,-7
1523138959224145,-2,-15,-19,-15,-1,0,11,0
1523138959237129,-7,1,-2,-1,0,2,14,9
1523138959237129,-1,6,-3,-9,-2,0,4,5
1523138959243696,-3,-1,1,6,-4,-3,12,-44
1523138959243696,2,0,-3,-12,-3,-3,-9,17
1523138959260191,0,-5,-5,2,1,-5,1,0
1523138959260191,-2,-6,-1,-10,-2,2,7,15
1523138959261695,-6,3,-7,-9,-1,4,7,16
1523138959261695,3,8,8,24,4,-1,-6,-26
1523138959282752,-10,-3,-7,-9,-3,-3,-34,12
1523138959282752,-7,0,3,3,2,-1,1,5
1523138959284255,9,12,-15,-2,1,4,30,-30
1523138959284255,36,-6,63,-11,-3,-1,28,25
1523138959296788,6,-26,-80,-8,-2,-3,-12,-16
1523138959296788,6,-2,-22,0,-3,-5,-27,23
1523138959311384,7,-29,25,3,1,7,-22,10
1523138959311384,-50,17,-14,-11,-1,-3,-42,-96
1523138959319848,102,21,23,9,4,10,64,93
1523138959319848,5,-36,18,9,5,-16,-86,-58
1523138959321865,-35,1,-39,-2,-5,5,100,110
1523138959321865,30,14,32,-2,-2,2,111,15
1523138959342408,-23,7,14,3,2,3,-53,-75
1523138959342408,-69,-15,-39,-19,-21,-2,-10,35
1523138959344413,24,14,35,10,3,-12,-57,-4
1523138959344413,-27,-26,-18,-8,5,17,-19,34
1523138959356948,13,19,73,6,-1,-11,77,-2
1523138959356948,64,14,-28,11,28,38,34,55
1523138959363465,-78,-37,18,-23,-50,-59,-55,-87
1523138959363465,27,-13,10,-2,-15,-19,-53,19
1523138959380067,-35,3,-44,6,30,32,-62,-40
1523138959380067,-4,12,48,4,-1,-33,-16,-44
1523138959381513,31,13,-6,11,-1,38,42,18
1523138959381513,26,22,-41,3,67,9,3,60
1523138959402569,-13,16,-9,-9,-19,-5,71,6
1523138959402569,-18,-20,3,-8,-9,-49,-36,-9
1523138959404073,45,8,11,4,45,91,68,31
1523138959404073,-18,1,4,-22,-54,1,28,1
1523138959416104,13,-6,-4,0,17,-7,-29,-6
1523138959416104,20,8,-28,-38,-40,-34,19,13
1523138959425129,-7,-12,38,22,0,-59,-27,-19
1523138959425129,-6,-12,-26,60,5,20,-41,-16
1523138959440168,-6,-11,-33,-52,-1,-4,8,26
1523138959440168,-26,-6,50,64,-19,-7,-41,-27
1523138959441727,22,12,-70,-78,4,12,8,8
1523138959441727,-8,3,4,-2,14,22,5,-11
1523138959462784,-24,-28,24,-14,-22,-8,-8,8
1523138959462784,22,16,26,25,13,10,26,23
1523138959464233,-6,10,-15,21,3,3,-34,-6
1523138959464233,1,12,-25,-29,-4,-25,-56,-85
1523138959476265,-2,-4,12,-6,-11,-8,-128,76
1523138959476265,-10,-4,-8,0,26,53,110,-64
1523138959485289,22,-1,-6,0,-6,-13,3,55
1523138959485289,-14,1,13,6,-20,-22,-2,-1
1523138959499827,7,-6,-8,6,-6,-6,-52,18
1523138959499827,11,1,20,44,8,15,53,66
1523138959501884,-12,8,-27,-9,3,-7,-79,-53
1523138959501884,-4,-14,-7,-15,-4,0,51,-30
1523138959522388,-45,-10,13,9,4,7,9,-27
1523138959522388,6,8,-17,-32,-4,5,-24,22
1523138959523892,-2,-25,5,5,-8,-14,-13,-55
1523138959523892,-3,5,-2,1,-2,-4,-86,37
1523138959536425,2,0,-9,9,-1,2,127,0
1523138959536425,0,3,12,-2,-4,-4,-81,-26
1523138959545449,-1,4,22,-5,-5,2,15,25
1523138959545449,6,-15,-30,-7,6,4,-6,14
1523138959559988,18,-9,37,4,2,-5,-59,-23
1523138959559988,4,7,-30,-21,1,6,28,4
1523138959561492,-9,4,10,25,1,-1,-29,-34
1523138959561492,11,4,26,0,-1,-2,25,55
1523138959582547,-9,1,-22,7,-5,-3,-2,-60
1523138959582547,-5,-14,-20,-19,2,4,7,9
1523138959584051,-3,-1,17,11,-1,-7,-17,1
1523138959584051,-6,-6,-25,-26,-1,2,11,21
1523138959596607,5,7,26,23,-2,-1,-31,12
1523138959596607,0,1,16,-2,3,4,77,-8
1523138959605109,-6,2,-16,-1,-4,-5,-1,-29
1523138959605109,1,0,-14,-8,-3,-2,69,22
1523138959620147,-1,-1,-10,-8,-2,-6,-27,-9
1523138959620147,3,-3,-2,4,0,-4,-39,5
1523138959621652,-17,-4,-25,-15,-4,-1,12,-7
1523138959621652,11,6,20,28,-2,-8,-6,8
1523138959643097,-6,2,-3,1,-3,-7,2,-19
1523138959643097,-4,-4,-10,-16,0,-1,-22,12
1523138959644776,15,6,-5,1,5,0,12,19
1523138959644776,-5,1,1,-11,-2,-6,-33,-24
1523138959656243,-2,-3,-4,24,3,2,15,16
1523138959656243,-2,-12,-16,-41,-8,-3,-12,-22
1523138959665268,-2,5,13,31,-2,-5,-12,0
1523138959665268,-3,-6,-9,-8,2,1,17,-12
1523138959680630,3,2,-1,6,-3,1,7,18
1523138959680630,-7,2,8,2,-1,-2,-26,-18
1523138959681813,6,4,-9,-8,0,1,5,2
1523138959681813,-4,-5,17,0,-3,-4,-21,10
1523138959702867,1,5,-8,5,3,0,19,-9
1523138959702867,-1,-8,3,-2,3,0,-1,14
1523138959704602,-3,-2,8,1,-3,-4,-22,-38
1523138959704602,2,3,-15,-19,-6,-1,-47,20
1523138959716405,-1,2,10,-15,-4,-2,-21,2
1523138959716405,-6,-18,-42,3,1,1,-4,-10
1523138959725430,-1,-3,60,38,-6,-12,-31,24
1523138959725430,7,-1,0,8,-1,-3,-18,-2
1523138959740745,-6,-5,-17,-14,6,8,61,-27
1523138959740745,7,9,7,2,3,1,-49,25
1523138959742174,2,-1,-30,-27,2,9,12,-17
1523138959742174,0,13,-8,-13,-4,-1,-6,-5
1523138959762526,-3,-6,-14,10,-7,-6,-5,12
1523138959762526,-10,20,-8,2,-7,-3,-20,-19
1523138959764031,44,-3,7,2,5,4,-11,24
1523138959764031,-32,-1,21,8,-2,-5,19,-7
1523138959776104,10,3,-12,-17,2,1,-17,24
1523138959776104,-12,11,-18,-12,-6,4,4,-47
1523138959785158,2,40,-11,-12,-8,-13,-27,4
1523138959785158,9,-7,9,9,3,1,-36,-4
1523138959800446,24,-32,23,0,0,3,42,76
1523138959800446,-21,-21,13,9,1,-8,7,-40
1523138959801700,-26,21,-11,3,-3,-11,-29,-30
1523138959801700,46,-4,15,-1,2,10,-24,45
1523138959822756,-6,6,-48,-4,-4,-10,-36,6
1523138959822756,19,37,13,7,4,3,66,-6
1523138959824264,-17,-38,-68,-20,-8,-14,24,21
1523138959824264,2,18,4,3,9,29,3,-21
1523138959845719,-6,7,13,-2,-8,-3,14,-44
1523138959845719,43,6,4,1,-5,-29,-52,52
1523138959847185,-48,-3,22,-8,-2,4,-57,-97
1523138959847185,-30,-36,-53,-4,-7,-19,10,24
1523138959859758,11,26,80,8,-5,-8,-5,-3
1523138959859758,-23,-3,-22,-5,-5,19,-8,-33
1523138959866375,20,-27,25,3,4,-2,7,43
1523138959866375,-13,16,-12,1,-2,-3,12,18
1523138959882416,-50,-11,10,-5,-3,-11,-10,0
1523138959882416,-3,-20,0,5,2,2,4,-10
1523138959883919,11,4,3,1,0,7,28,39
1523138959883919,12,2,-20,-1,-9,3,-11,-13
1523138959905183,25,-4,-33,-9,-18,-10,-42,1
1523138959905183,-25,4,20,13,37,12,-31,-5
