timestamp,x,y,z
1523138959763844,-0.375,0.375,1.3125
1523138959784653,-4.75,2.875,2.625
1523138959801401,-1.3125,1.75,2.3125
1523138959823942,-0.0625,-3.1875,2.5
1523138959845818,1.875,-6.4375,3.3125
1523138959860358,16.5,-11.0625,-3.5625
1523138959883565,21.1875,-26.125,-7.375
1523138959905979,-0.375,-26.0625,-14.125
1523138959920017,10.875,9.6875,3.1875
1523138959943580,-23.25,16.125,15.625
1523138959966291,-21.9375,22.0625,10.1875
1523138959980178,-9.0625,9.5,2.5
1523138960003239,-17.875,-10.9375,4
1523138960025799,-15.875,-18.9375,3.3125
1523138960040337,7.125,-16.125,3.0625
1523138960063398,17.0625,-7.125,-0.4375
1523138960085958,2.3125,-2.0625,-1.6875
1523138960107013,-2.375,1.0625,-1.6875
1523138960123558,0.75,4.9375,-0.5625
1523138960146444,3.8125,7.3125,2.3125
1523138960160155,5.4375,6.1875,3.5625
1523138960183735,3.5625,5.6875,3.8125
1523138960206437,0.5625,6.125,3.0625
1523138960220317,2.375,5.6875,2.25
1523138960243937,1,5.3125,1.5625
1523138960265937,-1.375,5.5,2.25
1523138960279973,-4.5,4.5625,1.25
1523138960303543,-5.8125,2.6875,1.8125
1523138960325707,-4.0625,0.0625,1.5625
1523138960346911,-3.4375,-4.6875,1
1523138960363307,-5.125,-10,3.3125
1523138960386019,1.75,-18.6875,-4.5625
1523138960407074,16.0625,-46.375,-20.875
1523138960423618,-18,-49.3125,-43.0625
1523138960446305,1.4375,-3,-14.75
1523138960466952,-30,10.625,11
1523138960483326,-21.6875,24.0625,9.6875
1523138960505886,4.4375,12.0625,6.4375
1523138960527485,-2.375,-1.75,4.625
1523138960544033,8,-10.625,8.1875
1523138960566347,24.0625,-16.75,4.375
1523138960587101,21.875,-9.9375,-0.125
1523138960603146,11.0625,-1.625,-1.125
1523138960625705,1.5,5.0625,-1.25
1523138960646759,3.9375,8.25,1
1523138960663307,9.6875,8.625,3.5625
1523138960685865,8.5625,7.6875,5.3125
1523138960707313,3.9375,8.0625,5.125
1523138960723465,3.875,8.4375,4
1523138960746025,0.9375,8.5625,3.0625
1523138960768595,-4.3125,7.3125,1.25
1523138960783624,-7.5625,5.3125,0.625
1523138960805684,-5.8125,5,1.0625
1523138960828245,-4.5,-0.1875,0.3125
1523138960843283,-6.5,-4.5,0.5625
1523138960865846,-4.6875,-6.8125,2.0625
1523138960889006,-2.375,-8.5,1.5
1523138960903444,4.5,-3.75,2.125
1523138960926004,26.625,-13.9375,-5.6875
1523138960948564,2.75,-32.6875,-18.5
1523138960962601,4.25,5.5625,-4.375
1523138960985663,-37.3125,15.1875,13.875
1523138961008890,-31.125,22.875,5.6875
1523138961029570,4.625,-10.625,-3.0625
1523138961045613,3.8125,-21.0625,-1.125
1523138961069053,12.8125,-20.3125,3.25
1523138961089626,20.5,-5.75,3
1523138961105775,6.8125,3.3125,0.9375
1523138961128964,-3.3125,5.125,0.125
1523138961149445,-1.875,8,1.4375
1523138961165937,7.5625,6.1875,3.625
1523138961188495,8.25,6.9375,6.125
1523138961203023,5.75,6.125,6.125
1523138961226093,1.6875,4,6.1875
1523138961256205,-1.875,1.6875,4.0625
