timestamp,x,y,z
1523139009203159,7.375,-2.625,0.6875
1523139009225218,3.9375,-0.875,1.5625
1523139009246647,2.0625,0,1.625
1523139009263319,1.25,1.6875,2.25
1523139009285795,1.5625,2.8125,1.9375
1523139009306851,-0.5,0.8125,2.6875
1523139009322903,-1.5625,-2.0625,2.5
1523139009344960,2,-2.1875,2.8125
1523139009368013,2.6875,0.4375,3.9375
1523139009383410,5.375,2.875,4
