timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523139006621237,4,1,20,34,5,4,10,10
1523139006628189,-2,2,-29,-60,-10,-1,19,3
1523139006628189,-5,-9,-33,-12,-5,-7,-24,-10
1523139006637206,11,13,24,22,9,8,25,8
1523139006637206,-1,-1,29,-12,-2,5,5,-8
1523139006652455,8,-2,-3,13,-6,-8,-20,-4
1523139006652455,-3,-6,24,14,8,2,-1,5
1523139006653252,-2,3,-19,-12,-8,-8,-5,-5
1523139006653252,16,23,121,18,12,0,-8,1
1523139006675308,-15,-31,-74,-18,-8,-2,21,-12
1523139006675308,-5,9,-12,-22,-1,-2,-1,6
1523139006676316,10,-3,78,76,6,-1,-6,3
1523139006676316,-17,-23,-38,-52,-15,-9,-2,-7
1523139006688640,10,12,15,30,6,2,7,5
1523139006688640,11,10,29,52,12,9,21,24
1523139006697370,-9,6,-36,-13,-12,-9,-17,-5
1523139006697370,-1,-14,-92,-40,-6,-12,-34,-2
1523139006712673,-5,13,6,-39,-2,8,40,4
1523139006712673,1,-6,29,20,-1,-4,-6,-8
1523139006713408,-1,1,-12,-18,2,4,-8,-1
1523139006713408,0,-3,-91,-2,-6,-1,-2,3
1523139006734673,17,7,-4,13,1,3,-24,5
1523139006734673,-7,2,15,15,9,4,-1,-13
1523139006736471,-6,-12,-77,-94,-20,-9,19,9
1523139006736471,-8,-7,41,28,3,0,-3,-10
1523139006748785,2,0,17,22,7,0,-4,9
1523139006748785,2,-19,-87,-35,-13,-7,0,-4
1523139006757527,4,7,2,24,8,-1,0,-1
1523139006757527,3,3,12,-4,-2,-5,5,4
1523139006772836,-3,8,48,22,8,5,2,-2
1523139006772836,-9,-17,-60,-23,-5,-5,-15,-5
1523139006773570,-4,-9,-8,-21,-6,1,7,2
1523139006773570,-6,10,-22,5,2,5,9,2
1523139006794833,3,-17,2,22,5,-1,-13,-6
1523139006794833,-4,-7,26,-15,-5,5,4,-3
1523139006796635,0,9,1,15,2,0,2,-1
1523139006796635,7,-9,-10,2,-2,4,20,3
1523139006808665,-14,2,17,-30,-10,-15,-54,-17
1523139006808665,3,9,-20,4,5,12,60,12
1523139006817686,-2,-15,-2,27,7,1,-6,-4
1523139006817686,-3,15,111,37,4,-2,-8,-3
1523139006831978,-14,-40,-97,-51,-19,-14,-21,-11
1523139006831978,4,4,-19,-4,-2,-4,-5,12
1523139006833729,-12,4,18,8,3,0,-8,-5
1523139006833729,4,27,11,-7,-1,1,32,-1
1523139006855008,3,12,61,18,8,8,7,7
1523139006855008,-6,-7,17,-4,-10,-8,-17,-10
1523139006855789,4,1,1,1,-1,-6,-16,-3
1523139006855789,-10,3,-23,-18,-4,1,23,1
1523139006868869,8,3,50,15,3,0,5,2
1523139006868869,-7,-13,16,-10,-3,-7,-1,-3
1523139006876846,5,18,-7,1,2,1,2,2
1523139006876846,-18,-28,-19,-15,-5,-3,-6,-5
1523139006891886,17,19,34,26,6,4,1,2
1523139006891886,-3,0,-9,-2,-1,1,-8,-14
1523139006893892,5,-2,-29,-16,-4,0,7,-6
1523139006893892,8,8,-8,0,-3,-3,-4,2
1523139006914979,-16,-27,25,15,1,2,11,3
1523139006914979,13,-3,-42,-12,-2,0,5,2
1523139006915948,-8,17,18,5,2,1,-5,0
1523139006915948,0,-6,-14,-3,-2,2,-25,-6
1523139006927978,-5,-11,-8,3,0,-1,43,33
1523139006927978,-8,17,44,1,3,0,-12,-10
1523139006937003,11,-16,-15,-4,-5,-2,3,-19
1523139006937003,-12,-12,-62,0,3,8,23,6
1523139006952042,2,23,32,1,2,-1,-23,-5
1523139006952042,-1,0,11,1,-2,-5,0,28
1523139006954047,-2,4,-2,-5,-3,-2,12,-4
1523139006954047,12,-13,-5,-9,-5,-1,18,24
1523139006974100,-3,15,28,6,0,-1,16,-63
1523139006974100,-11,0,-17,9,10,4,-6,24
1523139006976106,-7,-22,-9,-3,-4,-5,-20,-28
1523139006976106,0,10,6,-7,0,-3,-16,-27
1523139006997161,0,8,-14,2,-6,-5,-3,42
1523139006997161,16,11,-32,4,2,7,9,30
1523139006999167,-3,-13,22,-7,-2,2,10,127
1523139006999167,-24,-10,19,-3,-3,-7,-41,-86
1523139007012204,-12,0,-24,1,1,-2,-13,64
1523139007012204,8,-19,18,-3,-5,-3,5,73
1523139007014208,5,6,31,0,-2,-7,-12,-80
1523139007014208,1,-9,-38,0,3,2,-1,37
1523139007034361,4,6,33,4,2,5,1,-20
1523139007034361,-11,-12,-39,-7,-6,-3,17,-42
1523139007042282,5,5,6,0,-3,3,22,64
1523139007042282,-9,0,10,1,-2,1,-37,-87
1523139007057575,-10,-10,-22,-3,0,-3,-21,-50
1523139007057575,1,11,4,3,1,3,-7,-40
1523139007058325,-2,-21,-21,-1,0,-3,-7,2
1523139007058325,11,0,59,-1,1,-1,13,44
1523139007072617,11,6,-50,3,1,5,32,33
1523139007072617,-12,0,46,2,-2,-6,-38,-23
1523139007073704,-9,-10,-50,-5,-1,-2,-4,-33
1523139007073704,5,-3,-26,-5,-5,-4,-2,37
1523139007094822,1,-5,38,-1,-4,-6,-9,-11
1523139007094822,-1,6,32,2,6,7,7,-18
1523139007096428,-1,2,7,2,3,4,0,1
1523139007096428,4,-1,-15,-2,-1,-1,4,26
1523139007117792,-3,-4,-27,1,-3,-2,-4,-11
1523139007117792,-2,7,20,9,-5,-3,-10,-10
1523139007118488,1,5,22,12,5,4,0,1
1523139007118488,5,5,12,-32,-11,-6,5,6
1523139007131774,-5,-4,-13,4,-3,-5,-8,-15
1523139007131774,0,-15,12,3,-2,-4,-2,4
1523139007138860,2,20,23,15,6,3,-1,-6
1523139007138860,3,-9,-4,19,7,4,5,3
1523139007153879,2,11,6,11,7,6,5,2
1523139007153879,-1,-2,-48,-40,-17,-9,2,1
1523139007162612,-2,11,14,-4,-6,-4,-22,-11
1523139007162612,1,-6,-8,-3,-3,-5,-15,2
1523139007176643,-1,1,-1,-1,2,0,8,1
1523139007176643,-1,-1,-4,21,2,4,-8,-3
1523139007178649,-4,-8,-17,-21,-2,1,0,-11
1523139007178649,3,10,20,23,6,-1,3,7
1523139007199903,2,4,17,22,4,0,-5,1
1523139007199903,-6,-21,-34,-62,-8,-7,-4,-10
1523139007201707,-1,-4,-11,6,1,0,5,4
1523139007201707,-2,-5,8,-2,-2,-1,-8,0
1523139007213872,0,6,16,13,2,2,6,3
1523139007213872,1,-3,11,12,1,-1,7,-1
1523139007222025,-4,-11,-14,-15,-7,-5,-5,-12
1523139007222025,3,9,63,43,8,6,12,6
1523139007237107,-10,-10,-77,-65,-21,-12,-16,-10
1523139007237107,4,11,19,11,3,-3,-4,2
1523139007238810,3,14,0,11,6,8,11,4
1523139007238810,-1,-4,34,20,4,1,2,3
1523139007259863,-6,-13,7,-7,-2,-3,-17,-2
1523139007259863,0,-2,-6,17,1,-5,-20,0
1523139007260905,1,1,38,1,-2,-2,13,1
1523139007260905,4,12,-57,-41,-5,3,17,1
1523139007274003,-4,-3,31,-1,-6,-3,-3,-2
1523139007274003,-5,9,30,11,-2,-3,-11,-7
1523139007282186,19,10,1,17,8,5,-7,5
1523139007282186,-8,-1,0,6,-2,0,3,2
1523139007297202,-5,-26,2,24,4,0,0,-2
1523139007297202,-6,-9,-82,-45,-8,-4,1,-1
1523139007298967,-1,1,22,17,4,1,9,5
1523139007298967,3,15,4,-29,-7,-4,-11,-2
1523139007320109,2,-13,-61,-30,-6,-4,3,2
1523139007320109,3,6,25,21,8,6,12,4
1523139007321032,-2,9,20,9,0,-2,33,1
1523139007321032,2,-15,-29,-34,-10,-6,10,-1
1523139007333322,-8,-7,12,11,5,9,12,7
1523139007333322,0,-2,-12,8,9,9,5,1
1523139007342085,-13,-8,-23,-62,-25,-16,-21,-10
1523139007342085,1,-4,-2,-4,-3,-10,-10,-8
1523139007357380,7,8,6,23,5,3,8,0
1523139007357380,-3,-7,-25,-44,-6,-3,5,-4
1523139007359126,-2,-5,2,27,7,2,-11,6
1523139007359126,-2,6,60,42,11,8,7,6
1523139007380361,-4,3,-72,-62,-20,-12,-15,-20
1523139007380361,7,-16,45,37,2,-2,2,0
1523139007381187,-1,-3,15,23,1,1,-6,-2
1523139007381187,1,4,-9,-11,5,2,-11,-2
1523139007393218,-1,12,19,10,2,-2,-8,6
1523139007393218,3,-13,17,15,-2,1,6,-3
1523139007402241,4,10,-20,-22,-2,-3,-28,-9
1523139007402241,-4,-20,28,27,3,2,21,5
1523139007417279,4,1,43,13,-1,0,5,8
1523139007417279,1,-3,-28,-25,-12,-10,-16,-7
1523139007418283,-6,-9,-11,-6,-4,-3,-6,1
1523139007418283,15,13,13,-3,-3,-4,-13,8
1523139007439338,4,22,11,4,1,-2,0,-9
1523139007439338,-23,-20,17,-4,3,9,33,3
1523139007441344,14,-5,-9,-4,-4,-7,14,4
1523139007441344,-20,-29,-19,-5,-3,-1,19,3
1523139007453375,-14,11,-27,-6,0,-1,-20,-8
1523139007453375,-2,20,-34,11,3,0,-5,-7
1523139007462400,-12,-23,30,-1,-2,0,6,16
1523139007462400,-7,-7,-37,-16,-6,0,5,-23
1523139007477439,10,-13,4,8,5,1,3,-2
1523139007477439,9,14,17,7,1,-6,-24,19
1523139007478442,-5,-10,-32,-11,-3,6,28,-9
1523139007478442,-12,6,-54,-9,0,1,-3,-33
1523139007500744,3,-6,-15,4,-5,-3,26,105
1523139007500744,-7,-3,-31,3,0,-6,-22,-89
1523139007505753,-7,12,-12,-12,-11,-9,1,-27
1523139007505753,9,-3,-10,6,8,10,20,39
1523139007522773,-12,5,95,11,7,12,10,-56
1523139007522773,5,-1,-3,-7,-6,-5,-17,24
1523139007523563,8,3,-2,1,1,-5,1,39
1523139007523563,-10,-6,-42,-5,-9,-11,-28,-78
1523139007537885,12,1,98,5,1,-1,-8,24
1523139007537885,-1,-11,-38,-4,-2,3,6,15
1523139007539676,1,5,32,3,0,-1,-22,14
1523139007539676,6,3,-26,-7,-4,-7,10,78
1523139007559840,0,2,-14,1,4,2,-14,-93
1523139007559840,-10,10,39,4,3,5,-5,-10
1523139007561663,-9,-3,3,1,-3,-5,-9,-51
1523139007561663,24,-5,-34,-10,-4,-3,-4,27
1523139007581720,3,-3,-17,7,5,2,11,72
1523139007581720,2,4,34,0,0,0,5,-52
1523139007583727,-1,4,-54,-3,0,-1,-23,8
1523139007583727,-4,-4,-10,0,0,-4,-17,-11
1523139007597006,-4,-4,36,-10,-10,-2,-2,-13
1523139007597006,12,14,55,30,5,5,20,54
1523139007603842,-3,-12,-89,-58,-8,-2,6,5
1523139007603842,-3,7,38,5,0,-7,-40,-24
1523139007620044,-1,9,-47,1,1,4,12,3
1523139007620044,-1,4,53,58,15,0,0,12
1523139007620834,-6,-13,-65,-74,-19,-1,-3,-22
1523139007620834,2,10,76,0,5,3,-5,-3
1523139007641880,0,7,-59,54,-1,-4,-6,0
1523139007641880,-2,-16,-22,-96,-11,-4,1,3
1523139007643906,4,13,78,61,16,6,-3,0
1523139007643906,11,8,23,69,-2,1,6,12
1523139007657059,-15,-20,-1,-77,-8,-1,-3,-18
1523139007657059,-17,4,57,38,-5,1,3,-11
1523139007662972,-5,-20,-17,14,3,-5,5,26
1523139007662972,17,6,19,8,3,7,36,6
1523139007680220,3,24,45,45,6,1,26,-21
1523139007680220,3,-8,-34,-11,-9,-4,-21,7
1523139007680985,-6,-6,-14,-46,-11,-7,-1,-2
1523139007680985,-11,2,-9,-3,3,-2,-18,-4
1523139007702254,9,-13,-47,-10,-2,-1,-2,3
1523139007702254,-4,0,23,17,0,-3,5,3
1523139007704050,-6,-21,-42,-40,-10,-5,-9,-8
1523139007704050,-6,-2,-11,-19,-2,-2,1,-5
1523139007717079,8,2,6,10,2,3,3,0
1523139007717079,-4,10,-6,-16,0,4,25,3
1523139007723094,-4,-15,17,24,0,-1,-9,-7
1523139007723094,-10,-5,-3,-24,-8,-7,-7,-6
1523139007740379,-2,-9,-1,7,5,-7,-18,-1
1523139007740379,7,-1,-26,-25,-5,3,9,6
1523139007741146,6,16,21,27,7,5,6,-2
1523139007741146,-6,-3,15,-11,1,7,7,6
1523139007762471,2,1,-3,1,-2,-3,-18,3
1523139007762471,5,-9,-20,34,7,2,-2,3
1523139007764210,-8,-2,-19,-54,-19,-9,-10,-8
1523139007764210,0,1,13,15,2,-2,-11,-2
1523139007776241,-1,2,9,16,9,4,-1,3
1523139007776241,-8,-1,9,-5,-7,-9,-30,-13
1523139007783258,3,-11,16,5,6,-1,5,-2
1523139007783258,3,8,33,15,2,4,2,7
1523139007799300,-6,-5,17,-34,-20,-9,-2,-14
1523139007799300,15,6,22,12,1,-10,-14,7
1523139007801308,-1,-1,25,37,10,5,-2,-1
1523139007801308,-1,6,3,15,3,0,13,0
1523139007822598,1,9,37,21,6,3,-1,0
1523139007822598,-8,-24,-64,-43,-6,1,6,0
1523139007823371,3,13,-35,23,-1,0,-1,0
1523139007823371,-7,-15,-23,-15,-5,-4,2,-7
1523139007836584,-4,7,-23,-7,-6,-6,-2,-2
1523139007836584,0,-1,6,15,2,-1,-7,2
1523139007843435,5,12,52,27,8,3,12,9
1523139007843435,-11,-17,-49,-29,-9,-8,-3,-9
1523139007859463,-3,-1,7,4,-4,-8,-15,-6
1523139007859463,2,10,8,13,5,5,5,5
1523139007861463,-1,-14,5,-3,1,2,5,0
1523139007861463,0,12,73,36,5,2,-7,-3
1523139007882558,-8,-32,-104,-86,-13,-6,0,-4
1523139007882558,0,0,16,-11,-6,-4,-3,-3
1523139007883522,-1,10,22,22,5,2,12,1
1523139007883522,-5,-7,-39,-11,-5,-2,11,-5
1523139007896588,3,20,14,12,1,-2,-7,0
1523139007896588,-2,-2,-4,-16,-6,-2,-4,-1
1523139007903823,1,12,2,-15,3,0,-20,-6
1523139007903823,6,-4,-35,-2,5,3,-5,3
1523139007919911,-7,5,39,18,5,5,6,10
1523139007919911,3,7,-32,-14,-8,-7,-1,5
1523139007921631,3,19,39,22,-1,2,7,-14
1523139007921631,-15,-3,5,-10,1,1,-4,3
1523139007941676,3,6,23,-11,-4,1,0,-3
1523139007941676,5,-5,-27,9,4,14,41,21
1523139007943680,-6,-2,55,10,4,4,11,-10
1523139007943680,-16,-61,3,-11,-1,0,4,-42
1523139007956763,5,-2,7,8,-2,-4,-14,6
1523139007956763,-11,13,-16,4,5,2,2,-3
1523139007963733,16,15,6,-7,-13,-11,-2,32
1523139007963733,8,10,-28,-10,-6,0,10,4
1523139007980038,-26,-28,15,7,7,7,-6,5
1523139007980038,-11,9,-5,-4,-6,-7,-28,-104
1523139007980780,-10,-36,-77,-2,-1,1,-6,40
1523139007980780,31,37,35,3,0,12,25,102
1523139008003986,7,-17,52,-4,-4,-1,13,37
1523139008003986,-30,-10,-65,-5,-5,-16,-72,-87
1523139008004844,-15,-10,33,5,-1,4,14,92
1523139008004844,14,16,33,-4,-4,-13,-16,23
1523139008015877,20,2,-19,4,4,13,24,23
1523139008015877,8,6,9,0,3,12,62,84
1523139008024897,-12,9,42,3,1,-6,6,-106
1523139008024897,-11,-19,-77,-8,-7,-15,-53,-45
1523139008039937,2,15,-1,3,-3,-5,22,19
1523139008039937,3,-5,41,-6,1,-4,-8,23
1523139008040939,11,-2,-94,11,2,0,-3,21
1523139008040939,4,3,42,0,6,1,-1,3
1523139008062045,-13,4,-19,-6,-4,-13,-20,-57
1523139008062045,4,1,9,-15,-5,-5,3,21
1523139008064000,7,-8,-46,-21,-3,0,12,3
1523139008064000,-5,26,2,22,5,2,0,-30
1523139008076088,-10,-16,-47,-26,-5,-6,-22,-13
1523139008076088,6,-16,25,16,0,-5,-9,27
1523139008085057,2,13,24,21,6,10,28,-10
1523139008085057,-7,7,32,-24,0,-3,-12,-12
1523139008100245,-2,5,10,-40,-10,-4,-5,5
1523139008100245,-4,-40,-44,-40,-7,-7,-4,10
1523139008101102,-5,15,72,42,8,1,-33,-22
1523139008101102,-5,-21,-46,-31,-17,-10,20,3
1523139008122333,-8,7,-18,13,5,1,6,5
1523139008122333,11,20,24,17,4,-1,-14,-6
1523139008124160,-4,-11,33,26,2,-6,0,-5
1523139008124160,-3,-3,-46,-62,-10,1,0,5
1523139008136312,3,-17,-2,15,-1,5,6,-2
1523139008136312,1,9,31,17,5,-5,13,-2
1523139008152236,-1,-7,-19,14,7,9,-2,9
1523139008152236,5,1,14,9,3,1,0,2
1523139008159386,-2,6,48,56,8,-4,-15,-12
1523139008159386,-3,-8,-7,-67,-17,3,-1,3
1523139008161394,2,3,16,15,4,11,11,15
1523139008161394,-12,-14,-17,-28,-10,-8,-14,-10
1523139008182488,2,-16,-15,23,0,-4,-10,2
1523139008182488,-4,15,20,21,4,1,7,-2
1523139008183448,-6,-6,-30,-24,0,-6,-8,1
1523139008183448,-4,-1,78,19,-3,-1,3,-7
1523139008195482,3,4,-90,-23,-2,-2,1,3
1523139008195482,-2,1,33,28,1,1,0,6
1523139008204878,0,1,7,-5,-4,-2,14,-11
1523139008204878,-5,1,-7,24,7,-3,-8,0
1523139008219610,3,8,57,10,1,-2,-4,-3
1523139008219610,1,2,-104,-4,3,5,19,4
1523139008221549,1,4,17,-2,0,-2,-20,-7
1523139008221549,-3,2,-40,-3,-5,1,0,2
1523139008241602,-1,-24,8,0,-2,1,12,-7
1523139008241602,5,5,5,15,7,5,-7,3
1523139008243608,1,4,-30,-43,-15,-14,-21,-7
1523139008243608,-2,10,-29,15,4,1,2,4
1523139008256037,-3,-17,-75,-18,-1,5,2,0
1523139008256037,1,2,55,-8,-7,-4,-6,1
1523139008264664,3,0,-2,17,-2,-3,-6,-7
1523139008264664,-2,-8,-30,-42,-5,1,18,-1
1523139008279880,-5,3,14,4,0,-4,-4,-3
1523139008279880,16,11,22,41,3,1,2,0
1523139008281819,-10,-6,-47,-24,-2,-6,-15,-6
1523139008281819,-6,-14,-63,-70,-12,-4,-5,-4
1523139008301765,7,10,33,15,6,5,8,7
1523139008301765,-7,-7,-13,-3,-3,1,0,-8
1523139008303774,1,0,39,7,-2,0,1,5
1523139008303774,0,1,19,32,4,-2,-1,1
1523139008316004,-2,3,-8,-12,-3,1,-4,-1
1523139008316004,-5,-10,-8,-18,-1,-4,-2,2
1523139008324826,1,-2,3,-9,-2,1,-3,-5
1523139008324826,2,7,69,29,1,-1,0,2
1523139008340117,0,-11,12,-1,2,4,-5,-4
1523139008340117,-5,-1,23,2,-4,-2,-5,0
1523139008340867,-3,-20,-106,-60,-6,1,3,-1
1523139008340867,2,5,65,45,8,3,1,2
1523139008362136,2,13,-28,0,-2,-13,-10,-2
1523139008362136,-1,-3,36,-5,-4,0,-1,-1
1523139008363929,-2,-15,23,8,-1,-2,-15,-1
1523139008363929,-4,-3,0,0,2,5,27,2
1523139008386202,-2,6,-19,2,-4,-6,-14,-3
1523139008386202,-5,-15,-22,4,-1,0,4,0
1523139008391037,-1,9,7,-2,-3,-7,11,-2
1523139008391037,1,-1,-14,20,0,-2,-26,3
1523139008400023,-8,-19,84,-1,-3,-3,-6,-18
1523139008400023,25,24,-21,4,4,-7,-13,10
1523139008401032,4,11,45,6,-1,1,-4,-9
1523139008401032,-8,-13,-104,-4,-2,-1,-14,-2
1523139008422345,-1,8,-36,-19,-7,3,21,21
1523139008422345,-9,18,-6,-1,-1,-5,-7,-8
1523139008428104,-2,-33,2,-10,-10,-14,1,17
1523139008428104,12,-11,-33,-4,-5,-5,5,-4
1523139008445143,-8,12,-33,3,8,23,25,-15
1523139008445143,-2,-2,42,-3,-2,-2,8,-57
1523139008446147,8,18,-47,1,-4,0,19,25
1523139008446147,0,33,123,9,-2,-13,-23,45
1523139008460184,2,6,-39,-4,4,4,28,-86
1523139008460184,-2,-11,25,-9,-5,-5,-43,103
1523139008461189,-16,10,45,7,0,-7,-26,-120
1523139008461189,-10,-19,-1,1,-4,2,-16,77
1523139008482245,8,-2,14,-6,0,3,23,17
1523139008482245,5,6,-1,9,-3,-4,-8,5
1523139008484252,4,-14,81,-2,3,-2,5,33
1523139008484252,5,0,-43,7,2,2,3,19
1523139008505320,3,-2,15,1,6,8,28,35
1523139008505320,-14,-9,-53,-2,-4,2,13,-101
1523139008506307,-1,-1,-21,8,0,-2,-8,23
1523139008506307,-15,8,56,14,1,4,3,-54
1523139008520343,-2,-41,-11,-38,-8,-5,-4,43
1523139008520343,18,-15,17,3,-7,-11,8,29
1523139008521353,0,15,38,33,7,12,8,-8
1523139008521353,-3,-18,-78,-67,-10,-3,-3,-13
1523139008542408,0,20,70,26,-3,-12,-30,2
1523139008542408,-13,-20,-55,-18,7,8,4,-5
1523139008543407,1,-2,-25,4,-7,-7,-20,6
1523139008543407,5,1,-21,-9,6,4,-1,-19
1523139008564719,0,11,24,23,-6,-7,-19,-2
1523139008564719,-12,-18,-59,-51,-6,-3,8,-6
1523139008566473,0,-1,-41,8,0,5,13,14
1523139008566473,3,9,116,56,8,0,3,-12
1523139008579500,-1,6,-124,-21,-4,-3,-14,-9
1523139008579500,-12,-30,-28,-31,-24,-12,-14,9
1523139008586519,0,1,59,30,12,3,2,7
1523139008586519,5,0,44,21,7,5,13,-14
1523139008609583,5,17,86,66,15,7,-8,7
1523139008609583,-3,-9,-50,4,3,4,24,-2
1523139008611588,3,2,-26,-92,-14,4,14,7
1523139008611588,2,0,6,26,10,2,-2,-10
1523139008624628,-7,3,-40,-62,-12,-14,-4,-6
1523139008624628,-3,-2,54,44,8,7,8,6
1523139008626626,-9,-11,54,-6,-1,-5,-8,0
