timestamp,x,y,z
1523138985765799,-1,-6.625,11.375
1523138985788357,-2.5625,-6.6875,10.25
1523138985811008,-0.9375,-7.9375,9.75
1523138985825957,-0.125,-6.875,9.1875
1523138985848615,0.375,-5.375,8.875
1523138985870711,-1.1875,-5.125,8.3125
1523138985885247,-1,-3.5,7.5625
1523138985908312,-0.125,-3.4375,6.375
1523138985930871,-0.5625,-2.375,5.75
1523138985952178,0.625,-2.1875,4.875
1523138985968471,-0.6875,-2.1875,4.1875
1523138985991025,0.875,-2.1875,3
1523138986005060,1.25,-1.3125,2.9375
1523138986028125,0.875,-0.9375,2.0625
1523138986050684,0.3125,-0.625,1.125
1523138986071981,0.6875,-0.25,0.25
1523138986088469,0.5,-0.375,-0.75
1523138986111033,0.125,-0.4375,-1.9375
1523138986125077,-0.8125,-0.4375,-2.3125
1523138986148132,0.5625,0.6875,-0.75
1523138986170825,1,1.625,-0.4375
1523138986185441,1.4375,3.875,0.4375
1523138986208428,2.1875,6.4375,0.875
