timestamp,x,y,z
1523138984962560,0.110352,-0.703613,0.705566
1523138984986284,0.103516,-0.702148,0.702148
1523138985008771,0.112305,-0.698242,0.705078
1523138985022720,0.11084,-0.70752,0.709473
1523138985046285,0.116211,-0.73584,0.705566
1523138985068300,0.125,-0.695313,0.69043
1523138985082337,0.146973,-0.682617,0.695313
1523138985105856,0.13916,-0.694824,0.708008
1523138985128416,0.141113,-0.749512,0.717285
1523138985143152,0.148926,-0.707031,0.73584
1523138985166301,0.147461,-0.672852,0.709473
1523138985188818,0.170898,-0.686035,0.734863
1523138985202799,0.165527,-0.701172,0.745605
1523138985225861,0.161133,-0.695801,0.748047
1523138985248421,0.160156,-0.699219,0.747559
1523138985269574,0.148926,-0.720215,0.740723
1523138985286294,0.13916,-0.697266,0.716309
1523138985308759,0.149414,-0.691406,0.706055
1523138985329873,0.150391,-0.699219,0.702637
1523138985345681,0.14502,-0.703613,0.70752
1523138985368240,0.138672,-0.710938,0.709473
1523138985389297,0.123047,-0.70752,0.708008
1523138985405841,0.112305,-0.708008,0.694336
1523138985428400,0.111328,-0.703613,0.698242
1523138985449457,0.108887,-0.704102,0.697266
1523138985465499,0.116211,-0.709961,0.692383
1523138985488671,0.105469,-0.71875,0.700684
1523138985509616,0.10791,-0.730469,0.695313
1523138985525660,0.0947266,-0.723633,0.689941
1523138985548218,0.0883789,-0.72168,0.687988
1523138985569451,0.0917969,-0.713379,0.683105
1523138985585818,0.0957031,-0.710938,0.679688
1523138985608378,0.0981445,-0.72168,0.696777
1523138985629500,0.10498,-0.72168,0.696289
1523138985646077,0.0991211,-0.716797,0.703125
1523138985675558,0.0996094,-0.714355,0.706543
1523138985690599,0.100098,-0.710938,0.706055
1523138985705638,0.109375,-0.718262,0.70459
1523138985728200,0.117188,-0.721191,0.713379
1523138985750758,0.125488,-0.714355,0.710938
1523138985765799,0.109863,-0.722168,0.720703
1523138985788357,0.127441,-0.689941,0.695801
1523138985811008,0.125488,-0.704102,0.700684
1523138985825957,0.139648,-0.711914,0.703613
1523138985848615,0.128418,-0.720703,0.711426
1523138985870711,0.136719,-0.730957,0.711426
1523138985885247,0.130859,-0.72168,0.699219
1523138985908312,0.134277,-0.709473,0.70752
1523138985930871,0.138184,-0.716309,0.706055
1523138985952178,0.137207,-0.698242,0.705566
1523138985968471,0.138184,-0.712402,0.695313
1523138985991025,0.138672,-0.706055,0.700684
1523138986005060,0.140625,-0.72168,0.702148
1523138986028125,0.138184,-0.719238,0.695801
1523138986050684,0.133301,-0.710449,0.70166
1523138986071981,0.12207,-0.711426,0.702637
1523138986088469,0.128418,-0.727051,0.715332
1523138986111033,0.126465,-0.71875,0.706055
1523138986125077,0.12793,-0.708008,0.695801
1523138986148132,0.126953,-0.709961,0.69873
1523138986170825,0.125,-0.713867,0.702148
1523138986185441,0.127441,-0.710449,0.710449
1523138986208428,0.131836,-0.705566,0.704102
