timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138982254643,-1,-5,-6,0,-1,1,-2,1
1523138982254643,0,3,12,0,-5,1,-2,-3
1523138982254932,2,4,14,-6,2,-5,-3,-2
1523138982254932,-2,-5,4,11,7,4,2,0
1523138982269122,-2,-1,-10,-2,8,2,0,-1
1523138982269122,0,-3,-3,-6,-11,-9,-5,-2
1523138982276238,-1,3,-3,-1,-3,-2,-2,-1
1523138982276238,-3,-4,4,-9,-2,1,0,0
1523138982292027,-1,-3,-15,-2,-1,-5,-4,-2
1523138982292027,-2,1,1,-1,-1,-3,-1,2
1523138982292530,-3,0,13,11,10,6,7,2
1523138982292530,0,1,1,1,-2,-1,-1,-2
1523138982314587,0,-2,3,0,-3,0,0,-2
1523138982314587,-2,0,-6,-4,-2,0,-2,0
1523138982315094,-1,2,-1,6,-5,-5,-1,-1
1523138982315094,-1,1,-3,-7,3,-1,-2,-3
1523138982328631,-2,-2,1,1,1,0,2,0
1523138982328631,-1,-7,-7,-2,-3,-4,-2,-2
1523138982336190,-1,-1,2,3,-2,1,-2,-1
1523138982336190,1,-1,-8,2,9,3,-2,-2
1523138982351684,0,4,3,2,-5,-4,-5,-1
1523138982351684,-2,-6,-20,-6,-5,0,2,-2
1523138982352690,0,0,7,2,-3,0,-1,-1
1523138982352690,1,1,-1,0,3,-1,0,-1
1523138982374339,0,3,3,1,-4,-2,0,-1
1523138982374339,-1,-4,4,-2,-5,-4,-6,-3
1523138982375249,-1,-4,-18,-6,-9,-3,0,-2
1523138982375249,-2,2,9,12,3,3,3,1
1523138982396804,2,1,-5,-8,2,1,-1,-1
1523138982396804,-1,-1,10,-5,-6,-3,-1,-3
1523138982397808,0,-6,-13,-6,1,-2,-1,-1
1523138982397808,0,2,10,-3,-4,0,0,1
1523138982411873,-2,-6,-7,9,-3,-2,-1,-1
1523138982411873,-1,3,12,1,2,1,-3,-1
1523138982412346,-2,-1,-14,-2,3,0,0,-2
1523138982412346,0,-3,1,-1,-4,-2,1,0
1523138982434516,-3,-3,9,-15,-4,-1,-1,-3
1523138982434516,2,2,-1,0,1,-2,-2,1
1523138982434909,-1,0,10,4,0,-1,-1,-1
1523138982434909,0,-3,-9,-6,-7,-2,-2,-1
1523138982457036,-3,0,2,0,0,-4,-1,-2
1523138982457036,0,-3,1,1,3,1,0,-1
1523138982457468,0,-3,-5,-5,2,2,-1,-1
1523138982457468,0,4,4,4,-3,1,2,2
1523138982472030,-1,-1,-11,-7,-4,-3,-3,-1
1523138982472030,-3,-3,2,3,3,-2,-4,-1
1523138982472509,-2,-7,2,0,-3,-4,-3,-1
1523138982472509,1,3,0,2,1,-1,-1,-1
1523138982494486,0,-4,-1,9,2,2,1,0
1523138982494486,-1,9,19,-6,5,0,-2,-2
1523138982495206,-2,-10,-51,-3,-1,1,1,-1
1523138982495206,-1,-3,6,-3,-5,-2,-5,-2
1523138982517267,1,-2,-38,-11,-9,-3,1,0
1523138982517267,-3,-3,2,14,10,2,5,-1
1523138982517769,-1,3,-7,-3,2,4,-1,-1
1523138982517769,-2,-3,4,2,-8,-5,-3,-3
1523138982531802,0,1,1,-4,-2,-3,-3,-2
1523138982531802,0,-2,-8,-4,-3,1,2,0
1523138982532303,0,2,10,0,-3,-4,-4,-2
1523138982532303,-1,-2,-9,-3,-2,-1,-1,0
1523138982554362,-3,1,18,2,4,2,-1,-2
1523138982554362,-1,-7,-9,1,-4,1,1,-1
1523138982554866,0,1,11,2,1,1,1,2
1523138982554866,0,3,8,-6,2,0,1,-2
1523138982576924,8,5,8,2,2,-2,0,-1
1523138982576924,-2,9,-3,-3,-3,-2,-3,0
1523138982577422,-4,-11,5,-4,-4,-5,-5,-5
1523138982577422,-1,-1,-4,6,1,-3,-2,-1
1523138982591965,-2,-3,15,-1,-1,-2,-2,-1
1523138982591965,0,-4,-67,-42,-4,-1,2,0
1523138982592465,1,6,9,-2,0,-1,1,1
1523138982592465,-3,-5,3,-8,-4,-3,-2,-4
1523138982622543,-1,2,14,16,4,1,0,0
1523138982622543,-2,-3,8,5,-3,-3,-4,-2
1523138982623045,-3,1,-1,-3,0,-2,1,0
1523138982623045,2,-3,1,-8,-3,0,0,-2
1523138982636945,-2,2,-2,1,0,1,1,0
1523138982636945,-3,-7,14,3,2,3,0,-1
1523138982637399,-3,-11,-49,-46,-7,-7,-5,-4
1523138982637399,2,4,14,16,-4,-3,-3,-1
1523138982652141,-3,-2,6,6,-2,-5,-1,-2
1523138982652141,2,0,3,18,1,-1,-3,1
1523138982652441,4,8,26,-2,-3,4,-1,2
1523138982652441,4,6,-17,-18,-1,0,2,1
1523138982674586,-4,3,-3,0,2,-2,-1,1
1523138982674586,-14,-38,-5,1,-6,-5,-3,-7
1523138982674997,2,5,1,12,7,-1,-2,-2
1523138982674997,-3,1,3,2,0,-2,-1,-1
1523138982697057,4,8,-2,-9,-9,-3,-2,-1
1523138982697057,6,10,9,15,22,7,-2,1
1523138982697559,-4,1,6,4,-2,1,3,-1
1523138982697559,-4,-13,-1,8,3,4,-2,-3
1523138982711597,-1,-10,-5,-8,-4,-1,-1,-1
1523138982711597,0,2,-3,-10,-10,-3,-4,-2
1523138982712598,2,2,11,4,-7,-7,-5,-3
1523138982712598,2,4,-10,5,2,-2,-1,-1
1523138982734706,-1,-5,7,34,7,2,3,-1
1523138982734706,-1,4,-2,-58,-2,3,1,-2
1523138982735161,1,-2,8,7,-1,1,-1,-1
1523138982735161,-3,-7,2,12,0,-2,-3,0
1523138982756998,-3,0,11,7,-2,0,-3,-3
1523138982756998,0,4,2,-14,-6,-4,-1,-2
1523138982757749,2,7,17,16,3,2,3,2
1523138982757749,-1,-2,-18,-28,-2,-1,-1,0
1523138982772038,-1,-8,-6,5,-3,0,-3,-3
1523138982772038,-7,9,10,13,-2,-2,4,0
1523138982772786,6,7,5,6,3,0,2,3
1523138982772786,1,-26,-1,3,-2,-6,-8,-3
1523138982794605,-10,-1,-10,-10,1,0,-4,-4
1523138982794605,3,4,-8,1,-10,-6,-4,0
1523138982794847,-2,-7,-1,9,3,1,0,-3
1523138982794847,-4,18,10,7,6,8,9,6
1523138982816900,22,23,-10,-17,-1,-1,2,1
1523138982816900,-5,-22,2,2,-2,4,8,5
1523138982817404,13,-20,-11,6,7,3,-1,-2
1523138982817404,-33,-17,-12,-11,-5,-6,-6,-1
1523138982831940,-7,-1,6,-7,0,-3,-3,-17
1523138982831940,15,27,-14,12,-6,-5,-3,-2
1523138982832443,-1,14,5,0,-5,-4,0,0
1523138982832443,5,-10,15,-4,1,4,4,3
1523138982854000,-2,-7,-38,-17,-4,-4,-5,2
1523138982854000,-2,1,25,12,0,-4,-3,0
1523138982855003,-6,-1,0,-8,0,3,3,-2
1523138982855003,8,11,-4,6,-7,-9,-1,-2
1523138982876559,-12,-5,7,-3,4,5,-2,1
1523138982876559,36,-6,-10,-8,14,15,5,7
1523138982877562,-50,-16,-16,-10,-12,-7,-8,-10
1523138982877562,-10,-15,5,3,-9,-3,-5,-7
1523138982891097,24,33,3,-2,-3,-6,0,4
1523138982891097,-43,-39,-1,6,-2,0,3,-2
1523138982898652,9,-12,-16,-12,-6,-6,-7,-1
1523138982898652,15,28,16,-4,-7,-3,1,2
1523138982914159,-18,-23,-1,-2,1,1,1,-4
1523138982914159,26,16,2,10,1,-1,-1,0
1523138982915162,-17,7,8,6,9,4,8,26
1523138982915162,11,5,-1,-1,4,7,3,-23
1523138982936719,-18,-65,-41,-18,-13,-13,-16,0
1523138982936719,9,1,2,6,0,-4,-4,-4
1523138982937724,4,11,18,5,1,1,0,-22
1523138982937724,-12,-4,9,-2,3,4,1,12
1523138982951258,1,17,-34,-2,4,6,6,0
1523138982951258,-20,5,0,-3,-6,-4,-3,-1
1523138982959009,-13,-60,-2,-4,-5,-7,-7,1
1523138982959009,8,7,3,-2,-4,-5,-5,-5
1523138982974548,6,12,7,-2,-2,2,6,0
1523138982974548,-5,8,-2,2,2,2,2,4
1523138982975449,16,24,3,3,-3,0,0,0
1523138982975449,-2,-5,-10,-2,1,-3,-4,-3
1523138982997050,2,-5,21,4,2,1,2,2
1523138982997050,-4,-1,-17,-3,3,2,1,4
1523138982997917,5,14,25,-13,-11,1,-1,-3
1523138982997917,-3,-13,-23,4,-3,-3,-1,0
1523138983011417,2,9,6,0,0,0,3,4
1523138983011417,-8,5,8,-1,0,-6,-4,-8
1523138983018972,12,-1,-5,5,-1,-4,-2,-3
1523138983018972,-31,-46,-16,-7,-10,-4,-5,-2
1523138983034509,1,-11,9,-7,16,13,6,3
1523138983034509,-3,5,6,-1,-9,-7,-4,-4
1523138983034987,6,13,-23,0,6,5,5,2
1523138983034987,10,19,0,-3,-6,-7,-4,3
1523138983057257,-3,-2,7,7,3,0,2,-1
1523138983057257,2,-4,2,-1,3,4,2,-2
1523138983057544,-6,3,-5,-11,-9,-8,-5,-3
1523138983057544,3,2,0,5,9,4,2,-1
1523138983079606,2,0,3,-1,-9,-8,-6,-2
1523138983079606,2,2,-1,-5,-10,-8,-5,-1
1523138983080119,3,3,-4,5,-1,0,-3,-1
1523138983080119,-1,2,-2,-8,6,5,6,3
1523138983102671,1,6,7,6,5,4,4,3
1523138983102671,-1,-4,-4,2,0,-1,-4,-2
1523138983103165,-2,-3,3,0,2,0,-1,-2
1523138983103165,2,2,-8,-3,-3,-3,-3,-1
1523138983116935,-2,1,10,6,-9,-4,2,1
1523138983116935,-3,-6,3,-1,15,6,1,-2
1523138983117716,-2,2,-19,-18,-13,-5,-1,0
1523138983117716,9,12,13,-2,-7,-9,-6,-3
1523138983139259,-15,-2,-18,6,3,3,1,-1
1523138983139259,2,-13,-1,12,6,1,4,1
1523138983140269,1,2,6,-1,0,-2,-3,-1
1523138983140269,4,4,2,-6,-3,-1,-4,0
1523138983162322,3,3,-9,-10,-7,-3,0,-1
1523138983162322,-3,-2,8,8,1,1,-1,-2
1523138983163332,-1,1,7,0,0,-1,-4,-1
1523138983163332,-4,-6,-20,-7,1,2,4,0
1523138983176866,0,-3,3,-3,-4,-1,-6,-4
1523138983176866,3,3,-1,-7,-4,-5,-2,0
1523138983177872,0,-3,6,5,0,-2,-1,-3
1523138983177872,-3,5,12,17,6,1,-1,0
1523138983199424,0,-3,-13,-23,-6,0,0,1
1523138983199424,-2,2,34,-5,-6,-3,-1,-1
1523138983199928,-2,-2,-39,14,6,4,3,0
1523138983199928,0,0,-25,-24,-4,-1,-2,0
1523138983222497,-1,-5,14,14,-4,-6,-5,-2
1523138983222497,-2,-2,2,-7,-7,-3,-3,-1
1523138983223494,-2,-7,-3,-6,2,-1,1,-1
1523138983223494,0,4,15,15,8,7,5,0
1523138983237239,2,7,7,-7,-1,-3,-1,0
1523138983237239,-2,-1,-9,5,-4,-3,-6,-4
1523138983237523,1,-1,9,-2,-1,-2,-1,-1
1523138983237523,7,2,-5,0,2,3,3,1
1523138983259312,0,18,6,2,-6,-6,-7,-3
1523138983259312,0,-1,-6,6,-1,1,3,1
1523138983260094,3,-4,-4,-3,2,1,-2,-1
1523138983260094,-2,4,13,6,1,1,0,0
1523138983282649,6,0,-18,-18,1,2,1,-2
1523138983282649,-2,0,-25,-20,-6,-2,-1,-3
1523138983283651,-1,0,33,15,-4,-4,-2,-1
1523138983283651,-1,-2,-20,7,0,1,-2,0
1523138983297179,-6,-9,13,1,5,5,3,-1
1523138983297179,-2,0,-42,-28,-10,-8,-5,-1
1523138983297684,-5,-1,13,24,3,-2,-3,-2
1523138983297684,0,-1,19,2,3,1,2,2
1523138983319419,-3,-6,8,3,1,0,-3,1
1523138983319419,-2,1,5,2,2,5,1,-1
1523138983320243,3,2,-12,-7,-5,-2,-2,0
1523138983320243,-2,1,10,0,-6,-6,-7,-2
1523138983342300,-1,-5,-9,4,2,2,0,1
1523138983342300,0,0,7,-3,2,2,0,-2
1523138983343302,-3,0,-1,-7,3,2,0,-1
1523138983343302,-3,-6,-5,-5,-4,-5,-2,-3
1523138983356838,-1,-3,-6,-6,-3,-2,-2,-3
1523138983356838,-1,3,18,17,0,-2,-3,1
1523138983357338,-3,-10,-25,-16,0,2,1,1
1523138983357338,-5,-7,-29,-5,-2,0,0,-2
1523138983379398,-1,-5,16,-12,-5,-4,-3,-4
1523138983379398,3,4,-2,1,3,1,2,1
1523138983379899,-1,3,-18,2,-2,1,-1,0
1523138983379899,-5,-7,10,-17,-9,-5,-3,-4
1523138983402459,-1,2,3,18,-1,-5,-4,-2
1523138983402459,0,-2,14,12,-3,-5,0,-1
1523138983403467,0,2,16,5,6,2,2,0
1523138983403467,0,-1,-24,-20,3,2,4,3
1523138983416752,-3,-5,11,6,-3,2,2,1
1523138983416752,-1,0,-1,4,1,2,-1,-2
1523138983417499,2,2,17,9,-1,-1,-3,0
1523138983417499,-2,2,-3,-7,-3,-4,-3,-2
1523138983439794,-2,-5,-14,-11,-3,-4,-5,-4
1523138983439794,-3,-3,-3,6,3,3,4,3
1523138983440060,-3,-1,5,-5,-3,-2,-2,-1
1523138983440060,-1,-3,-6,5,2,0,-2,-3
1523138983462551,-1,1,0,6,6,1,2,1
1523138983462551,-2,-3,-12,-20,-10,-7,-8,-3
1523138983463051,-2,-1,13,6,-2,-4,-1,0
1523138983463051,0,2,-21,2,7,8,4,1
1523138983476361,-1,-4,12,-4,2,3,2,1
1523138983476361,-1,-3,-2,-11,-3,-1,-2,-3
1523138983484351,-2,0,-6,-15,-5,-2,-3,-4
1523138983484351,2,4,33,38,-2,-8,-5,-1
1523138983499656,0,-6,-37,-13,-2,-2,1,-1
1523138983499656,0,-1,-10,-16,-3,0,0,2
1523138983500156,-2,-5,-3,-2,-2,-2,-5,-3
1523138983500156,-3,-5,18,2,-1,-2,0,-2
1523138983522714,1,6,6,9,1,1,3,2
1523138983522714,-3,-2,2,18,8,1,-2,-3
1523138983523213,2,-3,-9,-21,1,2,5,-1
1523138983523213,1,0,9,4,-5,-1,-3,-2
1523138983536249,-4,1,15,-4,-10,-9,-9,-4
1523138983536249,-2,-3,-6,5,2,1,3,-1
1523138983544269,1,0,-1,3,2,1,-1,0
1523138983544269,-2,3,8,1,1,0,0,0
1523138983559551,0,-1,2,-1,-1,-2,1,-1
1523138983559551,0,1,-10,-5,2,1,2,0
1523138983560312,-3,-2,7,-1,-1,2,-2,-1
1523138983560312,0,1,-5,-10,-3,-2,-2,0
1523138983582614,-3,-5,-35,3,2,3,1,-1
1523138983582614,1,2,25,14,-6,-5,-4,-2
1523138983583373,-3,-3,-22,-27,-2,-3,-1,-2
1523138983583373,-1,-3,-21,-11,-4,-6,-6,-2
1523138983595908,0,1,16,10,1,3,1,0
1523138983595908,0,-2,1,15,9,3,0,1
1523138983604640,-1,0,-19,-11,-5,0,1,-1
1523138983604640,-1,0,13,-2,-3,-1,-1,-2
1523138983619471,0,1,2,2,-3,-2,-1,0
1523138983619471,-2,-4,-12,-8,-8,-3,-2,0
1523138983619971,-2,0,10,-1,-7,-6,-4,-1
1523138983619971,0,-2,8,3,7,2,6,2
1523138983642774,0,3,-16,3,1,2,-1,-1
1523138983642774,-4,-9,-2,-9,0,2,1,-1
1523138983643533,0,-2,-1,-1,-5,-4,-6,-3
1523138983643533,-2,-1,-16,-12,-2,-1,1,-1
1523138983656306,0,0,16,4,-5,-4,-3,0
1523138983656306,0,1,9,-11,3,3,4,2
1523138983664588,0,2,1,18,0,-1,-1,-2
1523138983664588,0,1,-11,5,1,-2,-4,-3
1523138983679130,-2,-6,6,-22,-2,-2,-1,-2
1523138983679130,0,-4,-4,-1,-7,-5,-5,-2
1523138983680131,1,2,7,2,2,2,3,1
1523138983680131,-1,1,8,8,2,2,0,-2
1523138983702927,-1,-4,6,7,4,2,3,2
1523138983702927,-1,1,3,6,-3,-1,-3,0
1523138983703192,0,2,-12,-8,7,5,-1,-1
1523138983703192,-2,-5,29,5,-6,-4,-4,-2
1523138983716468,0,-1,-22,-5,1,1,-1,-3
1523138983716468,-1,0,-1,-1,-5,0,2,0
1523138983724394,-2,-2,-2,1,1,-3,-1,-1
1523138983724394,0,-1,-5,0,2,4,-1,0
1523138983739530,0,1,5,2,-4,-3,-1,-1
1523138983739530,0,0,-16,-2,6,3,0,-1
1523138983740290,-1,-6,-5,-12,-9,-6,-1,-2
1523138983740290,-3,-3,-9,-15,3,2,2,-1
1523138983762348,-3,1,7,4,1,-1,-3,-1
1523138983762348,1,0,-1,5,-5,-5,-5,-3
1523138983763350,-1,1,13,5,-1,1,-1,0
1523138983763350,-1,1,7,4,4,4,5,3
1523138983776386,-2,-6,-33,-11,0,-2,-2,-2
1523138983776386,1,1,14,-4,-6,-6,-4,-1
1523138983784472,-2,-2,-12,6,4,1,2,0
1523138983784472,0,-3,5,-4,-4,-5,-5,0
1523138983799476,1,3,15,3,3,-2,1,-1
1523138983799476,-3,-5,-39,-16,0,3,1,0
1523138983799947,0,-1,-7,16,3,0,1,0
1523138983799947,0,-1,0,-9,-6,-1,0,-1
1523138983822501,1,3,32,-9,-2,-5,-4,-1
1523138983822501,-2,-5,-48,16,7,1,0,-1
1523138983823011,0,-1,17,-11,-10,-4,1,1
1523138983823011,0,1,-2,7,2,-1,-2,-2
1523138983845110,-2,-2,-8,1,-4,0,-1,0
1523138983845110,-2,1,25,0,0,2,2,-1
1523138983845563,-2,-4,-4,-2,-6,-3,-2,-2
1523138983845563,-3,-4,-23,-1,2,-3,-3,-2
1523138983859095,-1,0,10,-4,2,4,4,1
1523138983859095,-1,2,11,-9,-3,-2,-2,-2
1523138983860103,-1,-4,-12,-5,-5,-3,-2,1
1523138983860103,0,1,-9,-6,-7,-5,-3,-1
1523138983882659,0,-4,4,14,2,1,-1,-1
1523138983882659,2,2,10,-10,-2,-3,-3,1
1523138983883698,-2,-2,5,13,1,4,2,0
1523138983883698,-1,-5,-22,-17,2,3,1,1
1523138983905331,1,-1,3,5,-2,-3,-6,-2
1523138983905331,-3,-3,-11,-2,-3,-1,2,-1
1523138983905722,-1,2,-12,-1,5,0,0,-2
1523138983905722,-2,0,14,6,-2,0,0,0
1523138983919499,-1,-2,-17,-8,-8,-5,-4,-1
1523138983919499,-1,0,6,0,-7,-6,-7,-4
1523138983920480,0,-2,9,4,3,-2,0,1
1523138983920480,1,1,4,12,-2,2,3,1
1523138983942855,-4,-3,-1,-12,2,-3,-3,-2
1523138983942855,1,-1,11,-7,1,1,-1,0
1523138983943322,-1,0,-15,-1,-4,2,0,-1
1523138983943322,-1,-5,-7,8,1,0,0,-2
1523138983964877,-1,1,9,-1,-8,-4,-1,-1
1523138983964877,0,-2,1,2,-3,-4,-4,0
1523138983965880,-1,-1,4,-1,4,1,-1,-1
1523138983965880,0,-2,6,1,0,1,2,-2
1523138983979645,-2,-3,-10,0,0,1,1,-1
1523138983979645,0,4,12,5,0,0,0,0
1523138983979919,-2,-3,14,11,6,1,-4,-2
1523138983979919,-1,-1,-40,-16,-1,1,-1,1
1523138984010175,0,-2,0,-10,-5,-4,-4,-1
1523138984010175,-1,1,1,4,0,-3,1,-2
1523138984010536,-2,0,7,2,-8,-7,-4,-3
1523138984010536,0,2,15,6,6,4,4,0
1523138984025237,1,-2,-14,-3,6,7,3,2
1523138984025237,-1,-1,-6,-1,-6,-1,0,-2
1523138984026132,-1,1,7,-6,-1,-2,-2,0
1523138984026132,-1,-1,2,-6,-6,-4,-3,-1
1523138984039261,-1,3,10,15,3,1,0,-2
1523138984039261,1,-3,6,-6,0,0,0,-1
1523138984040139,-1,-3,-16,-8,1,1,0,-2
1523138984040139,-1,0,0,-12,-6,-3,-3,-2
1523138984062676,-1,-1,1,11,-1,-1,-1,0
1523138984062676,-1,-1,2,3,-1,0,-1,0
1523138984063177,-2,0,2,-3,-4,-3,-3,-2
1523138984063177,-1,-3,0,7,-2,-6,-1,0
1523138984085234,1,-1,-3,-9,2,-1,1,-1
1523138984085234,-1,1,1,9,-2,5,0,2
1523138984085737,-1,-2,0,-4,5,3,1,1
1523138984085737,0,2,21,15,-6,-5,-6,-2
1523138984099569,0,-5,-30,-15,-9,-6,-4,-3
1523138984099569,-2,-4,-12,-22,-8,-7,-5,-3
1523138984100066,1,1,5,16,1,5,6,1
1523138984100066,-3,-2,-20,-26,7,-1,0,0
1523138984122627,-2,3,31,9,-14,-6,-4,-2
1523138984122627,-1,-1,-39,4,1,-3,-3,-2
1523138984123127,1,3,16,7,6,7,2,0
1523138984123127,-1,-2,6,2,1,-2,-3,-1
1523138984145184,-1,1,-7,-1,2,1,3,1
1523138984145184,-1,-5,-6,-9,-1,-2,-2,-1
1523138984146187,-2,-3,7,-1,-9,-9,-5,-3
1523138984146187,-1,3,-6,4,-1,-1,-1,-3
1523138984159457,-2,-2,3,1,7,3,1,-2
1523138984159457,-1,1,21,8,0,1,2,1
1523138984160392,-1,-2,-23,-15,-2,-3,-1,0
1523138984160392,-3,-6,-3,-11,-12,-8,-7,-4
1523138984182495,1,1,0,2,4,-2,-3,-1
1523138984182495,-1,0,8,8,7,4,4,1
1523138984183413,0,-1,-6,-3,-4,-2,-2,0
1523138984183413,-1,0,-4,-2,-7,0,2,0
1523138984205044,0,-3,-3,-3,-3,2,0,-1
1523138984205044,-1,0,-1,-10,-3,-3,-2,-2
1523138984206475,-2,-2,-12,-5,0,0,0,-2
1523138984206475,-2,-1,4,9,3,4,2,1
1523138984218661,-2,-2,-2,1,-5,-3,-4,0
1523138984218661,-3,-2,-7,-6,-6,-3,-4,-1
1523138984227686,0,0,-11,-2,-3,-5,-1,-1
1523138984227686,1,2,11,10,-2,-4,0,-1
1523138984242732,-3,-4,-15,-14,2,0,2,-1
1523138984242732,1,-1,3,-1,2,0,-1,-1
1523138984244233,-2,-3,-7,-11,-6,0,-3,-2
1523138984244233,-4,-4,3,12,8,6,3,1
1523138984265348,0,1,6,4,0,2,-2,0
1523138984265348,-1,-1,-5,-1,-6,-2,-1,-1
1523138984266789,-1,2,5,-2,0,-1,-2,0
1523138984266789,0,-2,-3,-10,-9,-6,-2,-1
1523138984278321,1,-1,5,10,9,1,0,-1
1523138984278321,-1,-1,-7,15,5,1,3,-1
1523138984287850,0,-2,6,-14,-3,-4,0,-1
1523138984287850,-1,-2,-3,-5,-8,0,-2,-1
1523138984302573,-2,-2,4,0,1,-3,-1,0
1523138984302573,-1,1,7,-1,-4,-4,-3,-2
1523138984303888,-1,-1,-3,6,4,0,1,-3
1523138984303888,0,3,16,9,1,-3,0,-1
1523138984324944,-1,-4,-27,-15,-2,-1,-1,0
1523138984324944,-1,-2,12,0,0,3,-2,-1
1523138984326449,-3,-7,-28,-4,-5,-3,-5,-3
1523138984326449,0,3,9,-5,2,1,0,0
1523138984338697,1,4,7,14,3,0,1,-2
1523138984338697,-2,-5,-4,-4,-5,-5,-2,1
1523138984347507,1,-2,-1,-1,3,0,1,1
1523138984347507,-2,2,4,0,0,2,0,-1
1523138984362548,-1,-5,-20,0,-1,0,0,0
1523138984362548,-1,1,17,-8,2,-1,1,0
1523138984364047,-2,0,7,-9,-6,-5,-3,-2
1523138984364047,2,1,-12,1,-1,-5,-4,-1
1523138984392623,-3,-2,3,2,-1,2,1,1
1523138984392623,-1,-3,6,6,-1,0,2,1
1523138984394131,-1,1,-13,2,3,1,0,0
1523138984394131,0,-1,0,-4,-6,-5,-3,-3
1523138984398639,0,-2,-2,-15,-1,-2,-1,-2
1523138984398639,1,4,12,6,5,6,6,0
1523138984407664,-1,-2,12,7,-1,-3,-2,-1
1523138984407664,0,-4,7,-5,-2,0,0,-1
1523138984423046,-3,-4,-29,-2,-9,-7,-3,-1
1523138984423046,0,1,-6,5,9,-2,-5,-2
1523138984424528,1,0,11,8,-2,2,2,0
1523138984424528,-2,-7,-22,-31,-2,-2,-1,-1
1523138984444761,-2,5,18,21,4,0,0,0
1523138984444761,1,-3,-19,2,-2,1,1,0
1523138984447025,0,3,22,1,0,0,2,0
1523138984447025,-1,-3,-6,10,1,-1,-4,-3
1523138984458800,-1,-5,0,-10,-5,-1,-1,-1
1523138984458800,1,1,-1,-20,-8,-6,-1,-1
1523138984467321,-1,2,9,16,2,-2,-2,-1
1523138984467321,-2,0,-7,2,6,6,3,0
1523138984482740,0,-1,8,1,-3,-1,-3,-2
1523138984482740,-1,4,32,-9,-5,-5,-3,-3
1523138984484251,-3,-11,-57,-13,-3,-2,-2,-2
1523138984484251,0,-1,21,11,3,0,2,1
1523138984505304,0,2,4,7,-1,-2,-1,-1
