timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138831019371,-11,0,21,10,9,3,9,25
1523138831039646,24,0,14,-7,-10,-4,-10,-22
1523138831039646,-17,1,-38,1,-6,-3,8,-3
1523138831048446,5,2,7,-1,7,1,-11,26
1523138831048446,-7,7,7,5,-5,0,12,-19
1523138831055467,-14,-5,-6,-4,2,0,0,14
1523138831055467,13,9,2,6,1,-4,1,5
1523138831057470,-9,-17,17,-4,-1,0,-2,-6
1523138831057470,10,2,-8,1,-5,-2,-8,-10
1523138831077523,-4,1,-23,3,4,-3,-2,-7
1523138831077523,-4,2,9,1,-2,-3,12,12
1523138831079528,0,0,-1,-9,-3,1,-11,-9
1523138831079528,4,-1,7,9,5,4,5,3
1523138831100584,-2,-6,-6,-1,1,2,0,5
1523138831100584,-6,-5,7,-6,-9,-7,-5,0
1523138831102592,15,-3,1,-5,-8,-7,-4,1
1523138831102592,-8,-6,1,10,6,6,2,-1
1523138831115630,0,5,6,-4,5,3,0,4
1523138831115630,3,0,23,-2,-3,-3,6,5
1523138831116629,-12,1,1,1,-2,-2,-1,-20
1523138831116629,5,2,-4,3,4,1,7,19
1523138831137684,5,4,14,-1,-2,-1,0,-9
1523138831137684,-5,-6,-27,-1,2,0,0,-57
1523138831139687,-11,5,7,2,7,-1,-2,14
1523138831139687,1,-2,11,1,-9,-4,-6,0
1523138831160746,-1,-6,-1,-4,-6,-1,-1,28
1523138831160746,7,3,-9,-2,-2,-5,0,8
1523138831161747,0,-2,-12,-2,2,2,7,4
1523138831161747,2,-2,-6,1,2,2,-4,-16
1523138831175019,-6,4,-3,0,4,0,-2,-30
1523138831175019,-2,1,11,0,-1,0,2,19
1523138831182035,2,8,-6,-6,-4,-3,-3,6
1523138831182035,8,-3,4,2,-1,0,2,7
1523138831198078,-5,-3,-5,-1,-2,-2,-1,-3
1523138831198078,0,-6,13,-1,-4,-4,-2,4
1523138831199848,-6,-2,-3,0,-4,1,2,12
1523138831199848,-9,-3,-7,2,7,3,0,-20
1523138831220904,2,0,0,-4,-4,-4,-4,-8
1523138831220904,-3,-11,2,-2,-1,1,2,7
1523138831221992,-4,-4,-5,-2,-9,-7,-2,-5
1523138831221992,1,-2,-1,0,5,-1,0,0
1523138831236332,4,0,-3,-1,2,3,0,2
1523138831236332,-5,6,12,0,0,1,5,19
1523138831242330,-8,-13,6,-2,1,-2,-6,-20
1523138831242330,5,3,-27,-5,-13,-6,-3,-16
1523138831258388,-5,3,17,5,9,3,-3,2
1523138831258388,0,2,4,2,2,-1,1,4
1523138831260237,1,-3,-9,-1,0,4,2,-2
1523138831260237,-3,-3,13,-4,-3,0,1,0
1523138831280062,-11,-6,8,1,-6,-6,-1,6
1523138831280062,-2,-1,-16,-2,-3,-2,-1,-8
1523138831282069,0,5,43,0,-3,-5,-6,1
1523138831282069,-7,-7,-4,2,8,1,1,5
1523138831295101,0,5,-4,0,-4,8,4,3
1523138831295101,4,0,13,-2,3,0,-2,-9
1523138831302122,12,0,-23,-6,-10,-7,0,7
1523138831302122,-12,2,4,-3,-4,-6,-14,1
1523138831317553,9,0,13,-1,4,2,6,-3
1523138831317553,2,7,-14,-3,-2,1,2,8
1523138831326284,-2,9,10,0,3,-2,-28,-26
1523138831326284,2,-4,-34,2,-2,0,2,16
1523138831341275,-5,-12,-92,-14,-7,-14,1,-11
1523138831341275,59,13,54,10,7,7,-4,15
1523138831342228,-34,-10,-41,9,5,-2,-26,20
1523138831342228,-11,-23,-14,-14,-6,-11,-22,16
1523138831363660,12,-16,60,15,5,-1,-6,-23
1523138831363660,1,23,-7,-10,-2,20,117,13
1523138831365405,-13,-13,17,0,0,-9,-64,39
1523138831365405,21,45,50,12,6,28,88,8
1523138831376536,22,-16,-22,-7,-10,-44,-117,-30
1523138831376536,28,-13,-55,0,1,36,105,30
1523138831385584,-31,-13,50,-1,-2,-7,-8,9
1523138831385584,-17,10,-2,-2,-2,-5,-94,-15
1523138831400425,24,13,61,-14,-8,-13,53,13
1523138831400425,2,23,-36,2,4,7,-52,-23
1523138831402422,13,2,-5,1,0,8,87,40
1523138831402422,2,-25,0,-5,-5,-11,-21,30
1523138831423619,-17,37,1,2,-2,16,108,26
1523138831423619,27,-34,73,5,0,-39,-101,-6
1523138831424610,60,9,-45,-2,0,18,-12,-35
1523138831424610,20,1,6,11,17,11,26,10
1523138831436478,-30,-16,-27,-12,-5,1,-98,-6
1523138831436478,-35,-12,-52,-7,-22,-22,-43,-75
1523138831445502,-5,3,3,6,24,1,48,-32
1523138831445502,-13,-4,-15,-2,-10,0,14,-7
1523138831460603,32,2,-11,-2,-5,9,-44,36
1523138831460603,-25,4,49,-1,-4,-8,-7,41
1523138831466942,25,-12,-77,-12,-17,-8,20,-28
1523138831466942,8,2,16,-2,6,1,-16,-21
1523138831483012,-17,-2,-22,5,5,9,25,18
1523138831483012,-27,-9,32,2,-2,-5,-3,-21
1523138831484608,-12,2,7,-3,-5,-4,-1,-16
1523138831484608,-3,-2,-15,-1,-2,-1,0,2
1523138831506142,1,-4,-17,2,-5,2,24,-7
1523138831506142,-14,-1,-8,2,14,6,-4,-8
1523138831507669,14,-5,-11,-8,-14,5,-25,27
1523138831507669,13,3,4,4,23,6,8,-14
1523138831519702,-8,2,-7,-3,-14,-6,-3,-23
1523138831519702,-5,-8,-30,1,0,-3,-23,3
1523138831526798,-7,3,3,-2,-3,-4,-3,13
1523138831526798,-10,-5,19,-2,-12,-8,-3,-13
1523138831542984,22,-4,-8,6,8,6,11,0
1523138831542984,5,3,-9,-7,-7,-5,-3,7
1523138831544764,1,9,11,4,14,6,3,-1
1523138831544764,-8,-12,-23,-5,-13,-7,-1,-10
1523138831566823,-8,-3,7,1,6,3,-9,4
1523138831566823,-5,-10,-27,-1,9,4,-11,-11
1523138831568832,-5,7,11,-4,-4,-5,-10,-18
1523138831568832,5,-3,-7,-6,-9,-8,-7,-4
1523138831579897,-19,-9,17,0,2,-1,4,0
1523138831579897,-10,-1,-14,2,-7,-5,-2,0
1523138831586877,1,-1,6,-1,6,-1,3,-7
1523138831586877,-24,-2,4,-1,-4,-6,-1,-7
1523138831602920,2,20,-5,3,5,5,4,2
1523138831602920,-8,-15,-3,-4,-4,-3,2,3
1523138831604925,6,-2,-2,1,0,-1,-8,-7
1523138831604925,3,2,-10,-1,-9,-3,1,2
1523138831624981,0,2,16,2,0,2,-1,-4
1523138831624981,3,4,10,0,1,-1,-1,-1
1523138831626983,-7,0,-1,2,7,5,3,2
1523138831626983,5,2,41,-3,-10,-4,-4,26
1523138831639017,-4,-9,-26,-5,2,-3,3,-19
1523138831639017,-10,-2,11,-2,-8,-7,-17,-21
1523138831648043,-21,-10,-2,1,-2,-1,0,4
1523138831648043,23,8,15,1,-2,2,4,-6
1523138831663334,6,-2,-15,2,7,6,3,24
1523138831663334,-2,12,-3,-1,-5,0,3,7
1523138831665290,2,3,14,-5,-12,-5,-4,10
1523138831665290,1,8,3,4,8,0,-2,-7
1523138831685392,-6,-4,-10,-4,-2,-3,-2,-74
1523138831685392,4,-2,8,2,-1,0,0,17
1523138831687143,-1,0,-6,-1,8,1,0,2
1523138831687143,2,0,-2,-3,-6,-2,5,20
1523138831700429,-5,2,7,0,2,-1,2,27
1523138831700429,-2,-6,-4,-2,4,3,4,-33
1523138831707427,-11,-2,4,0,-13,-4,-6,27
1523138831707427,-4,-7,-15,-1,11,2,-3,-7
1523138831723615,-1,1,10,-1,-3,-1,-5,-11
1523138831723615,-3,-2,1,-1,1,1,0,16
1523138831725388,0,10,-15,-3,-5,-5,-2,-9
1523138831725388,19,-3,-21,-3,-2,-2,0,-11
1523138831746302,-7,-3,18,1,3,0,-6,10
1523138831746302,-2,7,0,-1,0,-1,5,4
1523138831747304,5,-6,-13,-3,0,-2,-5,-30
1523138831747304,-4,-1,1,-2,-4,-5,-6,-16
1523138831760353,6,3,6,-3,-6,-4,-4,15
1523138831760353,-5,-2,-38,1,5,1,2,4
1523138831766791,3,8,45,0,-1,-1,1,-6
1523138831766791,-11,-13,-19,-9,-8,-3,-4,-2
1523138831783794,2,1,-21,0,-1,-2,1,13
1523138831783794,-8,-4,19,0,-3,0,-2,-1
1523138831785420,-18,-9,4,2,9,3,2,-1
1523138831785420,-1,0,-5,3,-9,-2,-2,3
1523138831805916,2,2,1,-3,6,4,5,15
1523138831805916,0,3,-12,-2,-2,-4,-3,-24
1523138831807465,-12,-22,23,-2,-2,-1,-4,-11
1523138831807465,6,3,-43,0,0,-3,-1,-3
1523138831819498,3,2,23,0,-8,-3,-2,17
1523138831819498,-12,-11,11,1,2,2,2,16
1523138831826887,5,-1,-18,0,1,1,-1,0
1523138831826887,0,-1,12,1,5,2,3,-7
1523138831844566,-2,-7,-6,-2,-2,4,-1,2
1523138831844566,1,-1,6,-3,-3,-4,-3,1
1523138831846569,-3,5,-12,-2,-4,-6,-3,-20
1523138831846569,-6,-1,8,-1,-7,-2,0,6
1523138831865859,-1,-6,0,2,4,-2,-1,-9
1523138831865859,2,-9,-47,0,4,7,1,3
1523138831867717,4,7,9,1,2,1,-2,-2
1523138831867717,-2,3,-12,-4,-2,-5,-3,3
1523138831879874,0,7,32,3,-1,-2,1,-6
1523138831879874,-43,-21,-39,-4,1,-2,-10,2
1523138831886676,3,-26,0,-1,-4,0,2,5
1523138831886676,0,-2,-1,-2,-2,0,-9,-13
1523138831902719,11,1,-48,-4,-5,-2,0,28
1523138831902719,45,10,52,2,0,1,-4,-72
1523138831904722,-8,-28,-30,0,-6,-14,-34,18
1523138831904722,37,22,37,0,4,-7,-91,5
1523138831925779,-48,-41,71,10,9,11,90,-21
1523138831925779,23,-16,-14,-1,-3,-23,-76,10
1523138831926954,21,-23,-12,2,5,29,85,34
1523138831926954,-22,-5,21,3,-2,-7,-28,-36
1523138831939819,34,14,90,4,5,12,-4,38
1523138831939819,-3,-20,-38,-5,-9,-31,-76,-3
1523138831948080,36,38,80,8,5,10,44,52
1523138831948080,23,-12,-30,3,1,27,-28,39
1523138831963269,24,17,-31,-10,-8,-17,67,-23
1523138831963269,-13,15,47,7,3,32,107,94
1523138831964883,35,1,-41,-9,-4,-20,-110,-108
1523138831964883,-20,2,-28,-7,5,4,127,6
1523138831985939,55,17,41,0,-10,-27,-126,-18
1523138831985939,-16,-22,11,-1,6,26,53,59
1523138831986941,42,26,-20,-4,-9,-20,6,-18
1523138831986941,-25,-9,7,-2,-3,-12,-67,10
1523138831999979,-35,-23,-40,-5,3,16,44,-23
1523138831999979,9,32,23,-4,4,-8,-34,26
1523138832008050,-24,5,-22,-7,-11,3,48,-50
1523138832008050,-58,-44,34,3,-7,-15,-39,-74
1523138832023256,-16,7,-50,-3,3,2,-49,18
1523138832023256,14,20,16,-2,-1,7,68,40
1523138832025187,-15,-19,-7,-2,-1,0,-15,72
1523138832025187,44,13,-1,-6,-7,-6,13,-59
1523138832046157,-15,-11,-33,0,-2,-3,18,2
1523138832046157,7,9,-8,2,1,6,-1,-12
1523138832047102,-18,9,8,-1,7,-1,-23,-7
1523138832047102,9,6,-24,2,4,-1,50,33
1523138832059134,-6,-3,56,-1,0,5,-26,17
1523138832059134,-3,2,32,5,-2,-10,-26,-43
1523138832068159,-12,0,-23,-23,-20,-15,-8,-46
1523138832068159,15,5,3,6,-3,7,10,41
1523138832083559,-9,4,-41,2,14,11,-5,-35
1523138832083559,-9,-5,32,-5,-4,-11,-10,-12
1523138832085367,-13,2,23,31,1,5,15,15
1523138832085367,-4,4,-26,-14,19,7,22,19
1523138832105469,-9,-2,10,-3,-7,-6,-16,-17
1523138832105469,16,0,-19,5,-8,-1,12,-16
1523138832107260,-12,0,3,9,0,-2,-14,9
1523138832107260,-17,-7,-4,4,-1,-7,1,-33
1523138832128318,-15,3,-14,-3,-5,-1,0,22
1523138832128318,6,-11,-12,-5,4,0,-11,-46
1523138832130323,-5,6,-4,-3,3,3,1,20
1523138832130323,23,-6,2,4,-4,1,6,11
1523138832143357,4,-5,-85,-35,-8,-8,8,-1
1523138832143357,-4,5,45,7,-6,-1,-1,-6
1523138832144390,-6,-1,23,-1,11,2,-3,-5
1523138832144390,10,3,-7,9,-2,0,10,14
1523138832165591,1,-7,-7,20,-5,-4,-9,-4
1523138832165591,-7,2,-30,-41,-7,-3,-8,-7
1523138832167421,4,2,-12,15,2,5,-1,-5
1523138832167421,-13,1,24,-3,-1,3,-2,3
1523138832179629,4,3,-1,15,5,1,-4,-2
1523138832179629,3,1,-2,1,-4,-3,-1,0
1523138832188477,-3,-3,3,-7,0,1,0,5
1523138832188477,-8,-2,-10,0,-4,-3,2,1
1523138832202517,-4,0,2,-5,-4,-1,-5,-9
1523138832202517,1,-4,-24,3,4,2,4,-9
1523138832204519,3,-3,-13,-9,-5,-3,-2,0
1523138832204519,0,-12,6,-1,2,-1,-3,-2
1523138832225687,-6,-4,20,-8,-6,-2,2,1
1523138832225687,-4,3,3,5,3,0,-2,-4
1523138832226578,-1,1,-5,-3,1,-5,-3,4
1523138832226578,-4,5,1,-10,-7,-6,-4,-4
1523138832239614,-1,-14,14,0,-10,-1,3,16
1523138832239614,-1,-4,-16,11,16,4,-3,-6
1523138832247635,18,5,3,-7,1,5,0,-2
1523138832247635,-5,-2,-4,-5,-6,-2,1,5
1523138832263743,1,1,40,2,-3,-3,-3,2
1523138832263743,-10,-1,-36,0,-7,-2,-2,3
1523138832264680,-1,-8,-9,-5,4,2,4,5
1523138832264680,-4,3,12,0,-1,-1,-2,2
1523138832285738,10,10,16,3,-1,-1,-2,9
1523138832285738,6,2,-11,-4,-1,0,1,-26
1523138832287806,9,8,29,-1,-5,-4,-2,31
1523138832287806,-25,-13,-18,-4,1,-1,5,-14
1523138832298770,-5,0,-28,1,1,-2,-7,-16
1523138832298770,2,-4,6,-1,2,1,2,13
1523138832308039,-4,-2,-25,-4,-7,-4,0,-5
1523138832308039,1,4,0,3,-2,5,2,11
1523138832323838,-1,0,-10,-2,14,1,0,-2
1523138832323838,6,-5,-13,2,-8,-3,-3,-4
1523138832324840,-22,-2,16,-2,-2,3,2,-1
1523138832324840,-4,-9,-12,-1,2,2,-7,-26
1523138832346251,-12,-15,-17,-8,-7,-4,-3,-10
1523138832346251,0,9,8,-1,-3,-4,-3,-5
1523138832347904,6,4,-10,7,5,0,2,4
1523138832347904,2,-4,24,-1,0,2,3,9
1523138832358931,-13,-1,-14,-1,-1,0,0,-24
1523138832358931,-13,-6,18,-2,-4,-3,-3,11
1523138832368146,2,2,-10,1,-4,-2,-2,-10
1523138832368146,-2,5,-10,-15,0,-3,-1,3
1523138832383417,9,10,8,2,-2,-1,0,2
1523138832383417,-3,-31,2,3,8,5,5,13
1523138832385000,-2,1,0,-3,-6,-3,-2,-11
1523138832385000,5,8,-7,1,-3,-4,-2,9
1523138832405052,6,-2,-2,-1,-2,-2,-2,6
1523138832405052,-7,8,-9,2,2,-1,0,-9
1523138832407058,-14,-4,28,-5,-3,-1,-2,-5
1523138832407058,-4,-15,-66,0,3,1,1,-1
1523138832419091,-3,3,22,-3,2,1,-1,2
1523138832419091,1,7,8,1,-6,-5,-4,-8
1523138832428115,-16,-6,-6,-3,2,1,-1,-8
1523138832428115,3,16,13,-1,-3,-3,-3,8
1523138832443160,-3,-14,-15,2,-8,0,8,-3
1523138832443160,8,7,-16,-4,-2,2,-1,0
1523138832445435,10,-13,4,-3,3,1,5,-12
1523138832445435,-3,7,20,2,0,-1,-3,-9
1523138832466218,-5,10,-56,2,4,-3,-2,8
1523138832466218,8,-34,37,-5,-6,-5,0,-18
1523138832467219,-41,5,3,1,-1,-5,-30,11
1523138832467219,7,0,23,4,-2,9,37,-24
1523138832488753,1,-2,28,5,5,-3,-28,6
1523138832488753,-11,-18,10,7,4,12,43,13
1523138832490438,78,15,-27,-6,-4,-6,-64,-8
1523138832490438,37,-1,47,8,6,20,38,30
1523138832503315,4,-18,27,2,-1,-16,-70,16
1523138832503315,-62,9,26,-2,0,15,83,-44
1523138832509741,64,-13,-43,-16,-3,1,32,94
1523138832509741,4,-82,127,26,5,-19,-73,43
1523138832525374,40,12,-63,-6,4,21,-53,-69
1523138832525374,-17,15,-32,-7,-12,-23,-22,53
1523138832527378,-128,-2,14,-9,-9,0,-35,-60
1523138832527378,59,10,-91,-13,-7,-5,61,55
1523138832548831,-14,-16,-2,1,-3,-19,-13,28
1523138832548831,4,-4,4,7,6,24,21,0
1523138832549437,54,25,50,1,0,14,-41,-33
1523138832549437,-105,15,15,-2,9,8,-33,-46
1523138832563579,32,6,68,-4,-13,-15,13,31
1523138832563579,12,20,-68,-6,-6,-11,1,67
1523138832569493,-21,-25,-52,9,-1,2,4,-68
1523138832569493,-2,39,12,-5,23,-8,-24,37
1523138832585533,1,6,-6,-6,-59,10,40,-9
1523138832585533,0,-12,4,15,72,8,-40,-20
1523138832587883,11,-1,12,4,-11,4,44,36
1523138832587883,-5,-8,-58,-10,-32,-6,-26,-34
1523138832607967,-13,9,28,-6,-2,-6,25,-3
1523138832607967,33,3,-33,-15,-44,-21,-39,12
1523138832609597,-22,2,4,10,6,1,28,-15
1523138832609597,7,1,-26,-8,14,-2,7,-29
1523138832623132,13,-5,-33,26,3,7,22,25
1523138832623132,-4,11,52,-42,-19,-6,-25,-36
1523138832629842,-3,-7,-10,22,18,-10,2,2
1523138832629842,-1,1,-27,-19,-14,2,3,20
1523138832645694,-14,3,18,3,6,-1,15,-12
1523138832645694,-1,-12,-14,-12,-8,-9,-28,-53
1523138832646922,13,-7,-19,8,34,12,20,38
1523138832646922,2,5,15,10,-10,-2,3,0
1523138832668158,-4,1,-23,1,10,3,-6,11
1523138832668158,9,9,13,0,-20,-9,-5,11
1523138832669757,-42,-3,27,-11,-18,-13,-8,-69
1523138832669757,1,-2,-35,8,1,9,3,33
1523138832682200,-6,10,41,-13,16,3,1,-26
1523138832682200,11,-7,25,18,-11,-2,-7,36
1523138832690814,29,3,6,-29,-8,-9,6,16
1523138832690814,-42,2,-7,8,-4,-2,-10,-26
1523138832706214,-4,0,9,-9,0,1,7,6
1523138832706214,17,-1,-35,2,-3,1,-3,-8
1523138832706855,14,-11,-6,15,0,-3,-5,15
1523138832706855,16,-5,-19,-12,-4,-6,4,24
1523138832728299,-10,-9,13,0,-6,1,-1,-38
1523138832728299,-21,-26,10,10,18,9,-4,5
1523138832729917,1,2,-14,-3,-4,0,4,8
1523138832729917,7,-3,-9,-6,-9,-7,-7,1
1523138832742271,-12,-17,-23,0,-6,-3,5,13
1523138832742271,-3,8,-1,2,-4,-1,-5,-15
1523138832750974,-3,1,18,-7,-3,-1,1,18
1523138832750974,10,-1,8,0,-4,-1,2,-5
1523138832766240,2,7,2,3,10,3,0,-10
1523138832766240,-1,3,3,-5,1,-1,-2,-12
