timestamp,x,y,z
1523138832008050,52.5,-80.125,-6.4375
1523138832024249,38.25,-16.1875,-6.75
1523138832046157,-1.5,26.0625,13.5
1523138832068159,-1.0625,45.6875,13.375
1523138832084202,-6.25,31.8125,3.625
1523138832106259,-16.125,14.375,-2.3125
1523138832129473,-13.25,-4,-4.375
1523138832144390,-7.0625,-12.375,-6.1875
1523138832166418,1.1875,-6.4375,2.5
1523138832187475,2.625,1.375,3.6875
1523138832203519,-7.875,6.5,4
1523138832226578,-7.625,13.0625,2.5
1523138832247635,-5.1875,18.375,0.375
1523138832263743,-8.25,19.625,-1.5625
1523138832286738,-11.25,18.5,0.3125
1523138832308039,-7,14.75,0.6875
1523138832323838,-4.25,9.625,0.5
1523138832346251,-3.4375,5.5,-0.0625
1523138832368146,-0.0625,0.625,-0.375
1523138832383998,-0.8125,0.125,0.8125
1523138832406055,-0.5,-2,1.0625
1523138832427112,-0.1875,-4.25,1.4375
1523138832444157,0.8125,-4.375,2.25
1523138832466218,1.5625,-5.75,1.8125
1523138832488753,-1.125,-7.5625,1.3125
1523138832504317,1.5625,-12.5,2.3125
1523138832526375,11.5,-24.4375,9.375
1523138832548831,37.0625,-50.5625,0.75
1523138832563579,41.5,-81.125,-31.6875
1523138832586536,35.9375,-43.25,-13.375
1523138832608595,-0.0625,10.5625,1.6875
1523138832623635,-16.0625,37.5625,12
1523138832646922,-14.1875,37.5625,2.1875
1523138832668756,-14.4375,12.625,-3.5
1523138832690240,-11.25,-15.3125,-6.4375
1523138832706214,-2.8125,-24.0625,-4.875
1523138832728915,11.1875,-13.875,1.25
1523138832750376,-0.1875,0.5,3
1523138832766240,-4.4375,11,5.1875
1523138832789409,-6.125,20.25,6.4375
1523138832810625,-7.3125,25,4.8125
1523138832826172,-8.625,26.875,4.875
1523138832849237,-5.875,27.8125,4.9375
1523138832870291,-7.0625,22.625,4.5
1523138832886333,-6,15.9375,3.8125
1523138832909394,-3.4375,10.5,2.6875
1523138832930711,-1.9375,5.625,1.5
1523138832946493,-0.25,1.625,1.25
1523138832968552,-1.0625,0.375,2.4375
1523138832990017,-3.1875,-2.5625,3.9375
1523138833006653,-4.375,-5.75,3.3125
1523138833028884,-3.25,-11.9375,0.6875
1523138833050092,0.625,-25.4375,0.75
1523138833066206,20.875,-50.1875,3.375
1523138833088872,50.75,-86.75,-18.6875
1523138833110310,54.9375,-95.1875,-17
1523138833126974,26.875,-5.9375,-8.625
1523138833149034,-35.5625,40.375,14.1875
1523138833170430,-27.3125,59.1875,10.375
1523138833186130,-22.125,30.375,-1.0625
1523138833209486,-14.5,-6.625,-1.6875
1523138833232573,-7.125,-20.4375,-1.1875
1523138833246290,7.3125,-2,1.375
1523138833268350,3.3125,20.6875,7.25
1523138833290658,-9.8125,26.75,7.1875
1523138833306450,-12.875,30.1875,4.3125
1523138833328654,-3.75,28.0625,4.5
1523138833350601,-3.6875,21.25,2.875
1523138833365609,-9.375,18.625,1.875
1523138833388672,-2.625,12.875,1.875
1523138833411731,-1.6875,4.875,0.8125
1523138833425766,-2.0625,-2.4375,-0.5
1523138833448829,0.5625,-4.6875,-1.1875
1523138833471280,1.25,-4.625,0.375
1523138833486996,-0.75,-4.1875,2
1523138833508989,-0.6875,-2.875,2.1875
1523138833531393,-0.9375,-3.0625,1.5625
1523138833546087,-2.3125,-4.3125,0.5625
1523138833569148,-2.6875,-2.6875,1.125
1523138833591208,-0.5,-0.625,2.3125
1523138833605466,-1.8125,-0.375,3.375
1523138833629313,-2.125,-1.9375,3
1523138833651368,-0.8125,-2.625,1.125
1523138833665501,0.375,-2.125,1.1875
1523138833688607,0.5625,-3.3125,1.5625
1523138833711529,-1.9375,-5.625,2.0625
1523138833725567,-1.3125,-4.6875,0.9375
1523138833748781,-0.375,-1.125,2
1523138833771690,0.5625,0.5,2.25
1523138833785728,1.8125,2.0625,2.625
