timestamp,x,y,z
1523138831444923,0.577637,-0.819824,0.838867
1523138831460603,0.226074,-0.651855,0.917969
1523138831484608,0.148926,-0.733887,0.779297
1523138831506665,0.0449219,-0.610352,0.790039
1523138831520702,0.242188,-0.489258,0.748047
1523138831543761,0.341309,-0.516602,0.710449
1523138831567860,0.396484,-0.530273,0.681152
1523138831580863,0.377441,-0.557617,0.666016
1523138831603923,0.347656,-0.604004,0.681152
1523138831625981,0.28418,-0.62207,0.727051
1523138831647038,0.256348,-0.611816,0.750488
1523138831664083,0.25,-0.618652,0.756348
1523138831686141,0.248535,-0.601563,0.758301
1523138831700429,0.258789,-0.595215,0.76123
1523138831724244,0.283203,-0.589844,0.781738
1523138831746302,0.280762,-0.594727,0.783691
1523138831761413,0.259277,-0.594238,0.780273
1523138831783794,0.254883,-0.589844,0.777832
1523138831806462,0.257813,-0.599121,0.782715
1523138831821504,0.25293,-0.624512,0.787598
1523138831845566,0.244141,-0.604004,0.775391
1523138831866865,0.246582,-0.602539,0.76709
1523138831880658,0.248535,-0.605469,0.744141
1523138831903721,0.274414,-0.571777,0.737793
1523138831926954,0.303711,-0.554688,0.750488
1523138831948080,0.327148,-0.482422,0.672852
1523138831963881,0.312988,-0.560059,0.727051
1523138831985939,0.381836,-0.375488,0.57373
1523138832008050,0.279785,-0.807129,0.80957
1523138832024249,0.313965,-0.651855,0.845703
1523138832046157,0.180176,-0.693848,0.82666
1523138832068159,0.0986328,-0.570313,0.821289
1523138832084202,0.227051,-0.466797,0.741211
1523138832106259,0.344238,-0.484375,0.723145
1523138832129473,0.39502,-0.518555,0.699707
1523138832144390,0.433594,-0.563477,0.67041
1523138832166418,0.319336,-0.651367,0.708984
1523138832187475,0.252441,-0.590332,0.729004
1523138832203519,0.239258,-0.596191,0.723633
1523138832226578,0.257813,-0.60791,0.719238
1523138832247635,0.268555,-0.571777,0.739746
1523138832263743,0.290527,-0.555176,0.766602
1523138832286738,0.27832,-0.573242,0.772461
1523138832308039,0.275879,-0.571777,0.775391
1523138832323838,0.276855,-0.566406,0.786133
1523138832346251,0.27002,-0.588379,0.791504
1523138832368146,0.264648,-0.584473,0.778809
1523138832383998,0.260742,-0.597168,0.783691
1523138832406055,0.241211,-0.59668,0.761719
1523138832427112,0.249512,-0.600586,0.753418
1523138832444157,0.25293,-0.59668,0.748535
1523138832466218,0.263672,-0.591797,0.742676
1523138832488753,0.30127,-0.567383,0.741699
1523138832504317,0.324707,-0.518555,0.72998
1523138832526375,0.299316,-0.539551,0.77832
1523138832548831,0.119141,-0.615234,0.79248
1523138832563579,0.0991211,-0.608887,0.78125
1523138832586536,0.557129,-0.802734,0.879883
1523138832608595,0.254395,-0.580566,0.974121
1523138832623635,0.163086,-0.660156,0.824707
1523138832646922,0.163574,-0.535645,0.742676
1523138832668756,0.346191,-0.444336,0.703613
1523138832690240,0.418945,-0.493164,0.65918
1523138832706214,0.496094,-0.587402,0.661621
1523138832728915,0.306641,-0.611328,0.698242
1523138832750376,0.27002,-0.585938,0.720703
1523138832766240,0.246094,-0.612793,0.737305
1523138832789409,0.258789,-0.583008,0.730469
1523138832810625,0.289063,-0.555176,0.731445
1523138832826172,0.305176,-0.574707,0.75
1523138832849237,0.30127,-0.565918,0.77002
1523138832870291,0.288086,-0.553223,0.776855
1523138832886333,0.276855,-0.569824,0.768555
1523138832909394,0.269043,-0.566895,0.765137
1523138832930711,0.25,-0.576172,0.763184
1523138832946493,0.264648,-0.587891,0.765137
1523138832968552,0.265137,-0.589844,0.755859
1523138832990017,0.256348,-0.584473,0.746582
1523138833006653,0.265137,-0.568359,0.735352
1523138833028884,0.323242,-0.474121,0.695801
1523138833050092,0.355469,-0.424316,0.708984
1523138833066206,0.222656,-0.577148,0.82959
1523138833088872,0.157715,-0.635742,0.757813
1523138833110310,0.396484,-0.656738,0.914551
1523138833126974,0.463867,-0.711426,0.918945
1523138833149034,0.206055,-0.646973,0.887207
1523138833170430,0.0112305,-0.651367,0.787598
1523138833186130,0.233887,-0.40332,0.654785
1523138833209486,0.334961,-0.515625,0.617676
1523138833232573,0.513184,-0.566895,0.661621
1523138833246290,0.433105,-0.622559,0.716309
1523138833268350,0.372559,-0.564453,0.743164
1523138833290658,0.268555,-0.520508,0.730957
1523138833306450,0.263184,-0.604004,0.75
1523138833328654,0.245117,-0.584961,0.766602
1523138833350601,0.26709,-0.529785,0.769043
1523138833365609,0.299316,-0.566895,0.778809
1523138833388672,0.273438,-0.569824,0.77002
1523138833411731,0.265137,-0.538574,0.746582
1523138833425766,0.276367,-0.575684,0.755371
1523138833448829,0.291504,-0.601074,0.754883
1523138833471280,0.273438,-0.601563,0.759766
1523138833486996,0.258789,-0.604004,0.759766
1523138833508989,0.23584,-0.591797,0.745117
1523138833531393,0.231445,-0.578125,0.73877
1523138833546087,0.253418,-0.580566,0.745605
1523138833569148,0.270996,-0.595703,0.760254
1523138833591208,0.272461,-0.590332,0.762207
1523138833605466,0.266113,-0.587402,0.762695
1523138833629313,0.26709,-0.593262,0.773438
1523138833651368,0.276855,-0.598633,0.763672
1523138833665501,0.275391,-0.59082,0.768555
1523138833688607,0.279297,-0.587402,0.769531
1523138833711529,0.30127,-0.598633,0.768555
1523138833725567,0.325195,-0.58252,0.765625
1523138833748781,0.306641,-0.587402,0.754395
1523138833771690,0.285156,-0.583984,0.748047
1523138833785728,0.26123,-0.578613,0.75
