timestamp,x,y,z
1523138931164446,0.116211,-0.602539,0.751953
1523138931186516,0.14209,-0.671875,0.711914
1523138931209033,0.132324,-0.609375,0.719727
1523138931224077,0.123047,-0.572266,0.70752
1523138931246834,0.125488,-0.583008,0.717773
1523138931269008,0.135742,-0.622559,0.735352
1523138931284378,0.0600586,-0.644043,0.708496
1523138931306914,0.0722656,-0.648438,0.731934
1523138931329126,0.0644531,-0.672852,0.764648
1523138931344397,0.0517578,-0.717285,0.774414
1523138931366766,0.0444336,-0.712402,0.773438
1523138931389017,0.03125,-0.679199,0.770996
1523138931404057,-0.0273438,-0.642578,0.772949
1523138931426616,-0.0205078,-0.711426,0.762695
1523138931449467,0.00683594,-0.70752,0.759766
1523138931464241,0.00585938,-0.649414,0.736816
1523138931487050,0.0185547,-0.671387,0.733398
1523138931509363,0.0170898,-0.737793,0.73584
1523138931523873,-0.00537109,-0.660156,0.75
1523138931546433,-0.0424805,-0.745117,0.728027
1523138931569020,-0.0449219,-0.785645,0.660156
1523138931584102,0.00878906,-0.530273,0.668945
1523138931606885,0.32373,-0.446777,0.797852
1523138931629221,0.212891,-0.670898,0.819336
1523138931644381,0.0634766,-0.595703,0.933594
1523138931666466,-0.171387,-0.58252,0.922363
1523138931688842,-0.0561523,-0.539551,0.824707
1523138931703882,0.0932617,-0.498047,0.82373
1523138931726472,0.137695,-0.612305,0.76709
1523138931749067,0.157227,-0.622559,0.736328
1523138931764279,0.147461,-0.583984,0.724121
1523138931786864,0.131836,-0.586914,0.705078
1523138931808661,0.103516,-0.610352,0.695313
1523138931824202,0.0566406,-0.654297,0.691895
1523138931846303,0.0766602,-0.697266,0.710449
1523138931868992,0.0463867,-0.700195,0.742676
1523138931883861,0.0292969,-0.693848,0.775391
1523138931906431,0.0336914,-0.682617,0.79541
1523138931928982,0.0297852,-0.694336,0.784668
1523138931944384,0.00439453,-0.64502,0.791016
1523138931966939,0.00195313,-0.638184,0.773438
1523138931988640,0.0390625,-0.673828,0.754883
1523138932003687,0.0424805,-0.69873,0.760254
1523138932026238,0.0322266,-0.68457,0.752441
1523138932048995,0.0585938,-0.712891,0.743652
1523138932065860,0.000976563,-0.715332,0.750977
1523138932086397,-0.00976563,-0.733398,0.703613
1523138932116985,0.112793,-0.586914,0.679688
1523138932125504,0.394043,-0.885742,0.771973
1523138932146923,-0.0288086,-0.665527,0.964355
1523138932168616,-0.206055,-0.618652,0.902832
1523138932185168,-0.0698242,-0.652832,0.815918
1523138932206622,0.0258789,-0.42041,0.837891
1523138932229512,0.138672,-0.493652,0.801758
1523138932245828,0.14209,-0.622559,0.751953
1523138932266274,0.119629,-0.638184,0.725098
1523138932288839,0.113281,-0.626953,0.683105
1523138932305385,0.0942383,-0.645508,0.658691
1523138932326443,0.0429688,-0.648438,0.653809
1523138932349000,0.0390625,-0.680176,0.645996
1523138932367045,0.0341797,-0.720703,0.681641
1523138932386596,0.0361328,-0.695801,0.719727
1523138932409179,0.0307617,-0.650391,0.749023
1523138932426702,0.03125,-0.632324,0.768555
1523138932446253,0.027832,-0.655762,0.774902
1523138932469212,0.034668,-0.634766,0.785645
1523138932486863,0.0478516,-0.631348,0.780762
1523138932506914,0.0986328,-0.68457,0.796387
1523138932528973,0.0463867,-0.719727,0.762695
1523138932547367,0.027832,-0.720215,0.778809
1523138932566956,0.0126953,-0.777832,0.756348
1523138932589133,-0.0629883,-0.800293,0.712402
1523138932607362,-0.135254,-0.790527,0.661621
1523138932626963,0.104004,-0.603027,0.874512
1523138932649539,0.273438,-0.572754,0.866211
1523138932666839,-0.0766602,-0.713867,0.939941
1523138932686392,-0.17627,-0.645996,0.918457
1523138932708951,-0.0244141,-0.350586,0.867676
1523138932727000,0.161133,-0.398926,0.815918
1523138932746900,0.232422,-0.658203,0.748047
1523138932769115,0.190918,-0.728027,0.677246
1523138932786659,0.140625,-0.628418,0.670898
1523138932807024,0.0375977,-0.667969,0.681152
1523138932829455,0.0322266,-0.813477,0.697754
1523138932847323,0.0175781,-0.789551,0.663086
1523138932866687,-0.0581055,-0.66748,0.705078
1523138932888752,-0.0605469,-0.623535,0.695313
1523138932906798,0.0141602,-0.633301,0.718262
1523138932926496,0.0356445,-0.621094,0.745605
1523138932949001,0.0336914,-0.657715,0.734863
1523138932967121,0.0551758,-0.665527,0.715332
1523138932986606,0.0546875,-0.650879,0.715332
1523138933008813,0.0405273,-0.661133,0.725586
1523138933027211,0.0532227,-0.6875,0.737793
1523138933048289,0.0322266,-0.704102,0.73877
1523138933068867,-0.0527344,-0.728027,0.699707
1523138933086685,-0.104004,-0.774414,0.661133
1523138933107713,-0.0942383,-0.670898,0.719238
1523138933129272,0.171387,-0.789551,0.914551
1523138933146751,0.182129,-0.554688,0.985352
1523138933168388,-0.0654297,-0.678223,0.967773
1523138933189096,-0.111816,-0.595703,0.941895
1523138933207161,0.0146484,-0.302246,0.907715
1523138933228223,0.227051,-0.525391,0.809082
1523138933249022,0.193359,-0.754395,0.755859
1523138933267249,0.150391,-0.632324,0.722168
1523138933288127,0.104004,-0.587402,0.657715
1523138933309393,0.0678711,-0.647461,0.662598
1523138933326918,0.0229492,-0.713867,0.678711
1523138933347786,0.0107422,-0.71875,0.701172
1523138933369080,0.0214844,-0.711914,0.728027
1523138933386889,0.0219727,-0.677246,0.746582
1523138933409450,0.0170898,-0.649902,0.751465
1523138933429002,0.0283203,-0.626953,0.753418
1523138933446548,0.0483398,-0.610352,0.747559
1523138933469554,0.0600586,-0.606445,0.743164
