timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1523138930394159,-47,-10,-43,27,4,2,-20,-7
1523138930394159,36,18,127,-13,-1,1,15,5
1523138930415480,-42,-6,-26,3,-3,-10,-17,-4
1523138930415480,14,6,-52,-2,1,3,12,12
1523138930416718,-44,-6,-58,-6,-2,-8,-12,-3
1523138930416718,-4,3,-15,12,-1,1,6,-9
1523138930428751,7,9,13,2,-1,-3,4,13
1523138930428751,-2,5,14,-9,0,3,-2,13
1523138930437771,-30,4,26,20,4,-2,-5,-36
1523138930437771,-4,-18,16,-10,-4,-2,7,11
1523138930452813,45,0,-24,-31,-7,-7,-12,-7
1523138930452813,-62,-8,1,0,1,0,4,8
1523138930454318,48,-15,-26,7,2,2,-5,5
1523138930454318,0,18,-10,-2,-7,-3,8,-12
1523138930475578,-55,-10,22,9,4,-3,-11,-1
1523138930475578,60,-8,-13,-1,4,5,13,6
1523138930476880,-2,-3,-9,-9,-3,-2,6,11
1523138930476880,-6,5,23,-9,-4,-2,-11,-10
1523138930488908,-14,4,-10,7,1,-1,-1,7
1523138930488908,11,16,10,4,2,4,2,2
1523138930497937,-36,-10,11,2,4,0,-5,1
1523138930497937,23,-6,4,-8,0,-2,-10,0
1523138930512977,-7,11,7,6,-2,3,30,3
1523138930512977,-4,-14,7,2,-3,-4,-14,-3
1523138930514477,-10,-1,7,1,2,3,14,13
1523138930514477,-5,-4,-26,-13,-6,-7,-5,-24
1523138930535532,15,1,-19,4,-1,-2,-5,1
1523138930535532,0,10,22,-3,0,1,-5,0
1523138930537050,-22,-4,18,9,2,-2,-6,4
1523138930537050,13,-6,-27,2,3,3,8,1
1523138930549072,-5,-2,10,-6,-5,-4,-6,13
1523138930549072,9,0,-27,-3,-2,-3,6,-21
1523138930558091,-25,-6,14,-11,-5,-4,-14,-3
1523138930558091,22,1,-17,4,1,2,9,2
1523138930572633,6,-6,-13,-5,-3,-6,-9,-7
1523138930572633,-13,7,30,12,-2,-2,-4,13
1523138930574134,10,-7,-15,6,3,3,5,-3
1523138930574134,3,2,1,-21,-4,0,0,-8
1523138930595191,32,-4,-2,3,0,-2,-2,-1
1523138930595191,-22,4,-3,-4,-5,-4,-2,11
1523138930596696,-85,-2,5,7,1,-2,-8,-9
1523138930596696,-2,-1,32,13,6,6,16,2
1523138930609228,11,0,-14,-3,0,0,-6,-5
1523138930609228,8,1,-11,-7,-2,-3,0,-5
1523138930617752,9,-15,14,1,1,0,-7,-1
1523138930617752,-18,-1,-26,-4,-4,-3,-6,7
1523138930633040,-34,-1,1,1,-3,0,-1,-3
1523138930633040,13,5,19,3,-1,0,4,-5
1523138930634295,6,5,3,1,0,-2,-4,4
1523138930634295,-2,-8,-23,-8,0,-1,0,-5
1523138930655353,-1,1,-7,0,-1,-1,-19,1
1523138930655353,4,-5,5,-9,-9,-6,5,0
1523138930656855,20,6,9,5,0,4,33,2
1523138930656855,-6,-8,-41,4,3,4,3,3
1523138930669106,-6,0,7,3,1,1,3,-1
1523138930669106,0,-2,5,-3,-3,-5,-17,0
1523138930677914,2,4,-12,-3,-2,-3,-10,-4
1523138930677914,-3,4,19,10,5,3,7,2
1523138930693000,-7,-15,2,-5,2,-1,-7,-3
1523138930693000,5,1,-12,-4,-2,1,15,1
1523138930694456,4,-1,-2,-6,-5,-3,-4,-4
1523138930694456,-1,-2,-4,0,0,-2,-4,-2
1523138930715244,-1,-6,2,-1,-3,-2,-3,-3
1523138930715244,-3,-5,3,0,1,0,3,-2
1523138930717016,5,8,4,8,-4,-4,-9,-1
1523138930717016,-13,-1,1,-21,-7,-4,-2,0
1523138930729048,24,11,-18,2,-1,0,-8,-1
1523138930729048,3,6,11,14,7,2,7,-2
1523138930738076,5,4,39,1,3,0,6,11
1523138930738076,-4,-25,-47,-10,-9,0,18,-4
1523138930752851,-7,-3,16,-8,-9,-7,-1,-7
1523138930752851,3,6,-6,-5,0,1,-9,0
1523138930754117,11,-6,4,8,-3,-1,-17,0
1523138930754117,-2,11,27,8,2,3,-4,3
1523138930775370,-5,-6,-28,-6,-1,-1,18,0
1523138930775370,1,-3,-29,2,3,3,-4,3
1523138930776679,-6,-4,-21,-8,-2,0,-7,-5
1523138930776679,3,6,35,11,2,2,-14,-1
1523138930788707,-2,2,110,3,1,-1,2,-1
1523138930788707,-11,-12,-79,-24,-15,-11,-4,-11
1523138930797733,-6,-19,2,-27,-9,-3,-4,-1
1523138930797733,-6,1,-14,11,1,1,-2,-2
1523138930812268,11,3,31,8,-1,-2,-12,1
1523138930812268,-8,-6,40,12,6,1,0,0
1523138930818789,0,7,7,-3,1,0,2,1
1523138930818789,-2,-20,-40,-5,-5,-7,-12,-3
1523138930835374,-8,3,-71,-1,-5,-7,-1,0
1523138930835374,-1,19,50,3,5,10,37,7
1523138930836831,1,-25,-97,-7,-3,-3,-4,-7
1523138930836831,11,33,113,14,5,0,-10,3
1523138930849075,-10,1,-61,-4,-1,-2,15,-3
1523138930849075,-2,-6,25,-14,-12,-9,-15,-7
1523138930857887,3,13,21,4,-4,-5,-6,-2
1523138930857887,-3,-15,-14,6,2,5,10,4
1523138930872927,-6,-2,-11,0,2,1,1,-2
1523138930872927,6,-1,-4,9,5,2,-10,1
1523138930874431,-11,-2,58,-4,0,-2,6,-4
1523138930874431,1,4,-67,-1,1,-1,-2,2
1523138930895342,-7,-5,25,-9,-8,-6,-6,-3
1523138930895342,9,-8,-9,0,3,5,-1,2
1523138930896994,5,-2,-10,12,7,3,1,10
1523138930896994,-58,17,16,-5,-5,-4,0,-19
1523138930909409,7,-9,-2,-4,-2,0,-3,4
1523138930909409,10,2,-13,1,-2,-4,-8,-7
1523138930918048,-5,-15,-15,0,-1,2,4,1
1523138930918048,13,0,17,-1,-3,-3,-1,0
1523138930932481,1,10,-83,-5,-1,2,1,-2
1523138930932481,-16,6,3,-5,-11,-15,-20,1
1523138930938604,19,22,17,4,10,10,20,7
1523138930938604,24,-9,-2,-6,1,6,4,2
1523138930954644,12,-6,3,1,11,23,39,-5
1523138930954644,34,8,-7,9,27,32,15,3
1523138930955148,52,8,-11,-1,-1,0,-5,6
1523138930955148,45,30,-24,-8,-15,-25,-15,33
1523138930977563,-33,-44,-6,-21,-37,-51,-65,-38
1523138930977563,-44,-33,29,5,-2,1,18,-3
1523138930977707,31,-61,105,39,36,37,27,7
1523138930977707,-19,-25,-80,-7,7,34,23,-20
1523138930991620,32,19,34,-3,-17,-30,-31,55
1523138930991620,-73,24,-44,28,-3,-10,0,-22
1523138930998762,-32,-23,57,-44,-13,-23,-28,-11
1523138930998762,-20,4,52,-8,-22,-32,-5,8
1523138931014305,22,8,-16,37,39,38,28,14
1523138931014305,13,2,11,-49,-21,-11,-13,-2
1523138931015308,10,25,-56,4,-11,-3,7,-1
1523138931015308,-18,-36,-7,5,8,6,2,-7
1523138931036867,28,33,59,12,17,4,-2,-8
1523138931036867,-41,-43,-74,-4,-3,-2,-13,-2
1523138931037867,-36,18,-84,-16,-16,-15,-27,-16
1523138931037867,35,3,48,-6,-12,-4,5,3
1523138931051454,-23,-40,-60,7,8,15,-1,-13
1523138931051454,9,3,-24,-2,-1,-7,-3,8
1523138931058923,59,19,31,-10,-5,-2,-4,2
1523138931058923,30,7,1,4,-2,-5,-5,-8
1523138931074465,-29,-10,-1,0,4,3,14,10
1523138931074465,28,8,22,-4,0,-2,0,-10
1523138931075467,-21,0,-24,1,-6,-5,-2,1
1523138931075467,54,6,-1,4,6,1,-10,4
1523138931097057,-36,6,50,-10,-2,1,6,-4
1523138931097057,30,-12,17,-1,-3,3,-4,1
1523138931098026,-9,0,29,4,-1,1,3,-9
1523138931098026,-36,-2,-15,-3,-1,-4,-6,-2
1523138931111561,2,7,2,-11,-8,0,4,-3
1523138931111561,30,20,1,13,7,3,3,5
1523138931119082,-31,-30,-13,-7,-4,-4,-2,-4
1523138931119082,-20,-10,-36,-7,0,-1,-2,0
1523138931134883,19,6,3,0,-7,-5,-1,-1
1523138931134883,-4,10,15,-1,7,5,5,-31
1523138931135127,-2,3,-19,11,2,-1,-7,10
1523138931135127,1,3,8,-5,-2,-1,16,-3
1523138931157184,-1,1,-7,-2,1,-3,0,1
1523138931157184,5,-3,19,-3,-4,4,-4,11
1523138931158286,-34,5,1,-4,-2,-13,-2,-7
1523138931158286,1,8,4,2,4,8,-3,-1
1523138931171221,0,-6,-29,-3,-1,0,9,-3
1523138931171221,-6,8,19,-1,-6,-8,-3,3
1523138931179327,14,10,-13,0,2,7,-2,-3
1523138931179327,-9,8,37,3,-1,-3,-5,-2
1523138931194958,19,-4,-86,-6,-3,-5,-1,-6
1523138931194958,-50,-4,27,2,3,0,-4,1
1523138931195286,17,5,-16,1,-3,-1,3,5
1523138931195286,2,1,-1,-2,2,-3,-1,-7
1523138931217413,-2,5,12,-2,-1,3,-27,-4
1523138931217413,19,-7,-9,-1,-3,-6,37,9
1523138931218062,-10,-1,-20,-1,-2,-1,-4,-2
1523138931218062,-15,-6,0,-2,0,1,-2,-4
1523138931231596,8,7,25,2,-3,-3,-3,-2
1523138931231596,6,-26,-26,-6,-4,-1,-19,0
1523138931238616,-10,4,16,0,3,2,7,0
1523138931238616,12,-3,-12,-1,-1,-1,0,-2
1523138931262405,-8,3,53,1,1,-2,-2,-2
1523138931262405,-8,5,-8,0,1,-3,-5,5
1523138931263181,28,17,-37,2,-2,3,5,-1
1523138931263181,-13,-28,34,-5,-4,-1,-7,-5
1523138931277511,-12,26,65,-3,-5,-6,-11,-4
1523138931277511,5,-7,-90,-2,-3,2,17,4
1523138931277721,-7,-7,-7,-4,0,-6,-4,-4
1523138931277721,-3,-9,-24,5,4,3,-3,0
1523138931299777,0,3,44,-2,-3,-2,7,-1
1523138931299777,3,-29,-19,-4,-4,-3,-22,-3
1523138931300804,-3,-4,-15,-2,-3,-3,2,-5
1523138931300804,31,21,-23,3,3,0,-3,-1
1523138931321836,-31,-51,-21,-9,-7,-1,4,-3
1523138931321836,13,1,76,4,1,1,0,-2
1523138931322840,49,3,-18,-5,-5,-3,-14,-11
1523138931322840,-21,4,18,1,-2,-5,1,4
1523138931337196,25,4,-35,3,5,10,9,-2
1523138931337196,1,23,32,5,2,-1,-3,3
1523138931337884,-14,-6,-21,3,-2,-10,-27,-5
1523138931337884,9,-12,-9,-16,-6,4,15,3
1523138931359725,8,50,75,2,4,0,-6,0
1523138931359725,-3,11,36,-7,-10,-4,-2,-4
1523138931360441,-8,1,14,3,-1,3,23,4
1523138931360441,-2,10,-28,5,2,-5,-21,-4
1523138931381998,-6,7,86,1,2,2,8,5
1523138931381998,-3,3,19,-5,-4,-2,-4,-2
1523138931383000,2,15,60,6,1,5,10,2
1523138931383000,-17,-4,-22,-2,1,-2,-14,-6
1523138931397038,-8,-23,-37,-4,-6,1,9,-2
1523138931397038,14,2,-45,-3,-2,-10,-30,-3
1523138931398103,-5,-8,18,-8,-4,-1,-8,3
1523138931398103,59,-4,4,-1,-2,-1,27,-6
1523138931419886,-60,16,4,0,-3,-5,-5,-11
1523138931419886,45,-18,-95,8,6,3,-7,5
1523138931420100,-13,3,86,-7,-5,-1,6,1
1523138931420100,6,4,-21,-1,-5,-4,-6,-1
1523138931442157,10,-8,-35,2,-3,-6,-9,-2
1523138931442157,-10,-1,78,-1,0,0,14,3
1523138931443160,-19,3,9,0,3,2,-4,-4
1523138931443160,-13,1,0,4,1,2,11,4
1523138931457197,15,16,-12,10,2,4,3,4
1523138931457197,-14,-24,-57,-33,-12,-8,-10,-2
1523138931457697,7,-2,15,0,-4,-1,7,2
1523138931457697,-37,-7,26,3,0,-1,-10,2
1523138931479255,31,-18,-92,-6,0,-2,-14,-6
1523138931479255,14,20,32,4,0,-1,4,14
1523138931480265,58,15,-59,-4,-2,2,18,9
1523138931480265,-37,-13,-3,-2,2,4,10,-13
1523138931502060,71,-5,-65,-6,-9,-11,-38,-6
1523138931502060,53,4,33,-13,-14,-18,20,-13
1523138931503319,28,-18,-2,-1,-1,0,-24,-2
1523138931503319,-52,-9,-13,-1,-8,-9,-16,2
1523138931517143,25,28,10,7,12,13,14,3
1523138931517143,-35,9,-44,2,1,-4,-7,-2
1523138931518359,19,-11,30,6,-2,3,4,20
1523138931518359,-6,20,33,-16,-10,-9,-14,-30
1523138931539414,29,-27,32,2,-3,-2,6,4
1523138931539414,13,20,-49,4,3,2,3,47
1523138931540419,-6,30,-34,1,8,2,-18,-7
1523138931540419,-16,13,50,11,-3,-10,9,-2
1523138931561975,27,31,-42,12,16,16,25,-18
1523138931561975,1,-1,53,7,14,17,20,0
1523138931562978,34,-20,1,-2,-3,-8,-13,-22
1523138931562978,47,-20,20,-2,3,1,-2,-6
1523138931577044,-49,-19,61,-7,-8,-5,13,21
1523138931577044,59,-3,-19,8,-2,1,-14,-8
1523138931577545,-7,-4,-103,-1,6,10,36,-1
1523138931577545,54,6,52,14,11,9,-2,-5
1523138931599606,-29,-12,35,-8,-1,4,11,12
1523138931599606,4,-30,8,-12,-9,-3,-22,-16
1523138931600733,-65,-15,-22,-3,-2,-3,1,-4
1523138931600733,13,4,-4,-2,-3,-1,-5,21
1523138931622164,-34,-14,-27,-4,-3,0,-12,-15
1523138931622164,-29,16,26,12,10,0,0,-2
1523138931622666,-35,-9,71,-5,-5,0,-5,-6
1523138931622666,2,2,3,-13,-5,-8,1,-1
1523138931637204,-3,-9,2,-2,-1,-5,-8,6
1523138931637204,-68,-4,-7,-1,-4,-2,4,-23
1523138931637706,17,13,28,5,1,-4,5,11
1523138931637706,6,-31,-22,2,2,5,-1,5
1523138931659909,30,3,-51,-11,-7,-9,-5,-6
1523138931659909,1,-11,-61,3,3,2,8,5
1523138931660266,-18,13,69,1,0,0,-4,-4
1523138931660266,-15,-2,-43,0,3,9,4,9
1523138931682412,-3,-1,-37,-2,-5,-5,-2,-4
1523138931682412,-18,10,56,-2,-7,-5,-18,-1
1523138931682827,-7,-22,-100,-8,-4,-7,21,4
1523138931682827,22,15,92,-3,0,-3,-13,-1
1523138931696917,-13,-13,26,2,-1,-2,34,8
1523138931696917,2,0,-2,7,5,12,5,-2
1523138931697866,24,12,4,3,3,1,-8,2
1523138931697866,-10,-15,-61,-3,-3,7,-2,8
1523138931719477,0,0,5,4,-4,-10,-11,-6
1523138931719477,5,-3,-17,-12,-1,0,-2,-4
1523138931720426,5,-3,20,-3,-7,-7,-4,-3
1523138931720426,-10,-2,-45,-2,-5,-1,-8,-1
1523138931742037,-23,5,16,0,-3,-5,-5,-1
1523138931742037,22,8,19,2,3,2,4,-5
1523138931742989,-23,-1,17,-1,1,0,-10,1
1523138931742989,-5,-7,21,0,2,-3,14,-2
1523138931757024,21,6,-2,-1,-1,0,-8,1
1523138931757024,-81,-18,-9,-4,-2,-4,-3,7
1523138931758027,2,-4,-87,-6,-7,-8,-6,-3
1523138931758027,9,15,10,6,4,0,-1,2
1523138931779776,9,-7,-15,-6,-2,1,-11,-2
1523138931779776,11,0,38,-2,-7,-6,18,6
1523138931780591,-10,-6,17,3,5,4,-6,-3
1523138931780591,-17,7,-58,-1,1,0,1,-28
1523138931802352,-10,-6,11,-6,-3,-1,0,13
1523138931802352,14,8,-11,3,0,-5,-19,-11
1523138931802648,-9,-10,10,2,2,3,6,11
1523138931802648,9,-4,-14,-5,-6,-2,8,3
1523138931817191,-14,7,-9,5,3,-2,-25,-6
1523138931817191,10,-19,114,-2,-3,-2,17,-8
1523138931817691,9,-16,-26,-6,-3,-2,-1,-9
1523138931817691,-15,2,3,-2,-1,0,-5,8
1523138931839748,-7,7,49,3,-1,-1,-5,0
1523138931839748,9,-14,-58,0,2,-1,0,2
1523138931840245,2,-6,20,-6,-4,3,13,0
1523138931840245,7,-3,-6,3,2,3,2,3
1523138931862391,7,1,7,-1,0,-1,0,-6
1523138931862391,10,17,-8,2,3,-1,0,0
1523138931862810,0,1,-22,-2,-7,-10,-8,-11
1523138931862810,-4,5,2,-4,-8,-4,4,4
1523138931877418,6,-14,-17,-10,-6,2,11,-3
1523138931877418,1,-18,-70,4,5,6,1,1
1523138931877851,-7,23,25,-7,-6,-12,-11,-3
1523138931877851,13,0,32,3,2,-3,-17,4
1523138931899401,-6,-17,-5,4,1,10,45,3
1523138931899401,2,9,8,-6,-3,-5,-44,-4
1523138931900406,-12,18,84,4,1,5,7,5
1523138931900406,12,-17,-51,-9,-9,-7,-6,-4
1523138931921961,-8,19,17,1,3,-4,-7,-2
1523138931921961,1,17,23,3,-2,-2,-13,-15
1523138931922965,4,4,8,3,2,2,-1,0
1523138931922965,-6,7,8,-5,-1,3,2,3
1523138931937001,-3,0,58,7,1,-5,-13,-4
1523138931937001,13,0,2,-1,0,4,15,9
1523138931938004,-32,-20,27,2,1,-1,-8,-8
1523138931938004,0,8,-28,2,-2,-3,8,-1
1523138931960080,-6,-13,-35,-14,-1,-1,-6,-3
1523138931960080,2,13,-6,0,-5,-3,13,3
1523138931960080,9,-10,2,13,10,10,6,8
1523138931960080,10,0,44,16,10,6,-3,-2
1523138931982486,-10,18,-4,-10,-9,-6,-19,-3
1523138931982486,12,-14,-34,-3,-2,-1,-12,1
1523138931982624,5,2,-28,-5,-3,-2,8,-3
1523138931982624,-10,19,-19,0,-3,-2,1,-14
1523138931997519,92,5,12,2,1,-3,-1,8
1523138931997519,16,2,-6,1,2,1,14,13
1523138931997664,5,-3,9,-5,-6,-5,-10,-4
1523138931997664,-20,-2,12,-2,1,0,-7,-24
1523138932019722,14,-39,-60,-2,-4,-2,5,-8
1523138932019722,-82,6,19,4,-1,-6,-6,-6
1523138932020223,-8,-28,-42,-6,1,2,15,-1
1523138932020223,67,4,-38,-7,-12,-18,-30,17
1523138932041781,-82,-26,-47,-6,-3,-6,4,-1
1523138932041781,-29,-20,-7,7,15,15,18,-2
1523138932042783,-70,24,10,-4,-3,-7,-33,23
1523138932042783,-33,-23,31,1,1,7,35,-17
1523138932056319,-31,36,13,8,1,4,8,3
1523138932056319,127,-25,-40,7,-11,-18,-36,38
1523138932065040,-65,16,-32,-16,-12,-8,18,71
1523138932065040,63,-6,19,-16,8,4,-5,12
1523138932079994,28,23,51,16,7,7,2,18
1523138932079994,-45,26,111,-2,-5,-4,10,-1
1523138932080387,7,-15,50,7,-10,1,1,-34
1523138932080387,40,-9,37,-23,-4,-2,-3,-5
1523138932102465,-42,-31,-40,-6,-5,-9,-4,15
1523138932102465,-19,32,-46,-7,10,13,5,3
1523138932102943,13,-17,59,15,5,1,-11,-33
1523138932102943,-23,4,-23,4,-6,1,5,18
1523138932117986,29,18,6,-6,-3,-2,-9,-27
1523138932117986,27,-10,-39,-1,-9,-10,-2,-11
1523138932124501,5,3,-16,3,3,4,0,-14
1523138932124501,-21,-7,-31,-2,3,3,-2,3
1523138932139585,4,-7,7,3,12,5,1,4
1523138932139585,32,-5,-8,-9,-5,2,2,-8
1523138932140544,19,3,-20,-9,-4,-2,-1,-2
1523138932140544,-48,11,63,9,-5,-6,-3,7
1523138932162101,-2,-16,-1,-7,-12,-10,-9,-4
1523138932162101,-27,-3,-5,-5,2,3,8,-22
1523138932163368,37,5,-21,3,7,3,-2,-11
1523138932163368,-34,-15,7,4,-1,-1,1,4
1523138932176640,-9,17,-45,13,6,5,4,-6
1523138932176640,-21,-33,3,-37,-12,-9,-8,-11
1523138932185029,30,7,10,1,-2,-5,-4,5
1523138932185029,12,-1,-28,3,1,0,2,-2
1523138932200069,3,4,5,-2,1,-1,-9,-2
1523138932200069,7,11,38,11,-6,-7,0,3
1523138932200202,6,-11,47,0,-4,-5,-10,-3
1523138932200202,-5,-5,-20,-12,11,12,8,0
1523138932222164,-4,-2,-22,-3,3,1,-8,-4
1523138932222164,-53,0,22,2,-14,-8,9,-3
1523138932223163,27,4,-33,4,11,2,-21,-6
1523138932223163,32,3,4,7,8,-4,16,7
1523138932236572,-26,-4,30,-7,-7,3,11,9
1523138932236572,21,-1,-18,-1,-1,7,1,-7
1523138932244717,2,-1,27,-4,-17,-9,2,-4
1523138932244717,-15,-18,-53,-1,-7,-5,-10,-6
1523138932260010,24,-2,19,-4,3,-3,-5,-1
1523138932260010,15,3,8,5,-3,1,-2,2
1523138932260261,25,5,16,2,9,5,7,16
1523138932260261,-3,1,13,-3,-6,-8,-13,-17
1523138932282175,4,2,24,0,-3,0,7,-12
1523138932282175,-4,-12,-41,4,6,9,-4,1
1523138932283323,-9,7,25,-2,5,2,-3,0
1523138932283323,-8,7,-9,0,-1,0,0,-5
1523138932296355,4,-9,-20,-2,-9,-8,-30,-5
1523138932296355,14,6,13,3,5,2,40,1
1523138932304882,2,0,-62,-3,5,2,3,2
1523138932304882,-5,4,-77,-3,-14,-8,-6,0
1523138932319416,-5,2,37,-1,-4,-4,-2,-4
1523138932319416,-10,7,19,5,10,1,-11,-1
1523138932320418,52,-25,-89,-5,-5,-2,21,-5
1523138932320418,20,8,41,4,-1,-1,-5,-9
1523138932342317,7,-3,-51,-1,0,-1,-22,-2
1523138932342317,-19,12,17,-1,2,-5,27,10
1523138932342980,-19,8,3,-3,-5,-3,-8,-6
1523138932342980,-11,12,24,5,2,3,-7,1
1523138932365810,-8,-29,-55,-9,-6,-7,12,-1
1523138932365810,15,-8,28,3,1,5,-23,-2
1523138932366040,-7,12,87,-1,-3,-3,-7,-7
1523138932366040,-29,-22,-23,-3,-1,-2,9,5
1523138932379577,-17,5,50,-2,-3,0,-7,0
1523138932379577,4,-7,-4,3,-6,-11,-11,-5
1523138932380795,-10,-5,-35,-3,-2,2,3,0
1523138932380795,-13,-7,44,1,1,0,-3,3
1523138932402195,13,14,-44,-2,-4,-4,7,0
1523138932402195,-16,-12,33,-2,-3,-4,-12,-7
1523138932402637,-8,7,-25,-2,2,1,0,-4
1523138932402637,43,9,13,0,-2,6,25,21
1523138932425737,-9,-1,16,2,3,2,0,-2
1523138932425737,32,12,-11,-3,2,3,11,2
1523138932426204,-34,2,-68,-4,-2,-2,-17,-5
1523138932426204,11,2,47,-1,-2,-2,-6,-4
1523138932439234,-54,-8,15,1,-1,-1,5,-4
1523138932439234,23,9,-21,-2,3,5,-2,7
1523138932440237,16,5,38,1,-6,-7,-4,-1
1523138932440237,-36,-5,-2,2,-2,0,-8,-2
1523138932462295,26,11,-83,3,6,7,10,5
1523138932462295,-24,-15,47,-8,-9,-8,-20,-10
1523138932463336,-3,18,6,-1,-2,-4,-3,-2
1523138932463336,3,-13,-51,-5,-2,-4,-8,-3
1523138932485858,7,16,33,-6,-7,-5,-7,0
1523138932485858,-2,-5,-18,5,4,3,12,2
1523138932485858,25,4,-29,-2,4,2,-8,-2
1523138932485858,-54,-3,85,-1,-3,-8,-17,-25
1523138932500040,32,3,62,-1,-3,2,12,-4
1523138932500040,-12,2,-14,-2,-1,6,17,-12
1523138932500399,14,20,60,6,-3,0,1,-3
1523138932500399,-16,-14,9,-6,1,3,-8,2
1523138932521954,41,-32,7,2,0,-1,0,-3
1523138932521954,17,-9,-15,2,3,1,-15,1
1523138932523021,-62,-4,-17,-5,0,3,9,14
1523138932523021,7,18,-33,3,-2,0,4,-28
1523138932545541,-27,6,52,-8,-2,-5,-24,-10
1523138932545541,31,-5,2,-5,-11,-15,-24,-9
1523138932546020,-16,-28,-10,3,-1,2,20,21
1523138932546020,55,-23,-34,-6,-3,-6,-15,25
1523138932559554,-21,2,38,31,1,7,3,-20
1523138932559554,32,26,36,-9,-8,-13,-32,-17
1523138932560557,-21,-25,-7,-29,-3,-3,-5,1
1523138932560557,101,20,53,51,0,5,20,18
1523138932582116,-32,-28,0,-39,2,5,24,12
1523138932582116,-40,-43,-13,12,4,8,-20,-3
1523138932583336,31,8,-60,8,-6,-11,-5,25
1523138932583336,-29,8,-17,-26,0,-1,-6,-37
1523138932605497,92,47,35,60,17,14,25,-10
1523138932605497,-4,19,-112,-8,-2,-2,3,19
1523138932606179,30,-54,-38,-30,-21,-16,-35,2
1523138932606179,-40,28,86,32,16,21,1,1
1523138932619535,17,-29,-33,-4,-3,-20,-10,19
1523138932619535,-9,-23,67,2,16,12,19,-44
1523138932620216,38,29,48,25,14,12,1,-19
1523138932620216,36,11,28,-20,-10,-7,-4,9
1523138932642275,10,-20,-30,-16,-11,-1,-3,5
1523138932642275,-2,37,40,14,7,0,4,11
1523138932643281,-5,3,33,6,6,2,8,-23
1523138932643281,12,-25,-11,-11,-6,-7,5,9
1523138932665336,21,5,-11,-13,-2,0,-2,0
1523138932665336,-9,-9,-21,-7,-15,-4,6,10
1523138932666474,-4,-7,-18,1,5,1,-6,-6
1523138932666474,-16,-2,-68,-15,1,1,23,7
1523138932679721,6,15,4,-5,-10,-5,-18,-3
1523138932679721,-2,3,-8,1,-9,-14,-14,1
1523138932680377,-12,-35,-17,-1,2,5,3,-6
1523138932680377,-5,26,-18,9,6,1,-6,3
1523138932702272,-19,-34,28,-19,-1,-8,4,-3
1523138932702272,-5,14,83,0,-17,-11,-25,19
